alpha,alpha_prime,beta,T,error_alpha,error_beta,GoF_alpha,GoF_beta
0.0023346804285451304,9.273145875041883e-05,1.183084208196934,50,-0.0011245733973177519,-0.0010668773376135698,0.9868684986517727,0.9987886982193034
0.0007655958540130628,2.029965613443764e-05,0.4000491708994978,,0.0002122228076102406,0.003804414549235302,0.9928839565884771,0.9956805773676805
0.0004371755011496112,2.251297927502482e-06,0.9772955642756416,,0.00019377631659867056,0.0011064622816988612,0.9876181267349092,0.9985094290505612
0.0012714574961941163,0.0014779299362759435,0.1025125560800319,,-4.3423567067546465e-05,-0.0002742978683523828,0.9993319451220377,0.9945140426329524
0.001418691739085459,2.8966127239679036e-05,1.3664835024293704,,0.0008254369974754483,0.0032716908198264782,0.9799333419579244,0.9945819132920071
0.002006722248306347,0.00038848131043267206,2.080268034551639,,-0.00038783635451178355,-0.0029655044798539976,0.9952082164714968,0.9968784163369958
8.713965933878184e-06,0.0004173415993948647,0.4960580410118994,,-4.0804891693224654e-05,-0.002081241091577146,0.9969774154301315,0.9936338507787053
2.230239453863122e-06,0.00037445950679194614,0.4151848856595279,,0.00010101567903064712,0.001062453794539564,0.9908685183429221,0.9973180778001914
0.00016970768439117826,1.7401745408864307e-05,1.1305056749948579,,0.0001396445424421966,0.008826511990509878,0.9802801394936437,0.9907089347468317
0.002426483911714379,1.4169844560298205e-05,0.3536034125504627,,-0.0009798976981647556,0.004115329786938293,0.9880040624976674,0.9944560324113785
0.0016235536788088538,2.004325772572748e-05,0.1302822545962814,,-0.0007254796368214578,-0.021133854782271366,0.988621549860931,0.9777538370712933
0.00021852235270235638,1.3509188200187301e-08,0.23802779051840853,,8.63604725536149e-05,0.0005668308687220014,0.9865061761634978,0.9990612991982948
0.0024287664825216656,5.451132691278535e-05,0.27995723941507905,,-0.0008066766012190252,-0.010140009553385787,0.9915159874699379,0.9884873253979026
0.002827595029135567,1.9238403026086554e-09,1.0705091505902402,,0.0010674595083814964,0.007289831382478518,0.9844171512870499,0.9863643441766589
0.0019120300926048668,7.585348429870283e-08,0.45807910191136764,,0.00036918361469839844,-0.0016779245029694412,0.9899611039187705,0.9957644624196887
3.905173409787602e-05,2.2643082717897384e-08,0.21260342015764144,,-5.281202879126035e-06,-0.0008654757881917385,0.9915500753933981,0.9973526622949429
0.00048494092326220123,2.3083967712617583e-08,0.07191787090566747,,3.778347344329802e-05,0.005687349351756743,0.9968513772130585,0.9893617925794478
0.0011215234550606716,0.0001745164768403873,1.1897800562557284,,-0.0008654261599297941,-0.011086824461714051,0.9817387140565272,0.9883296584613537
0.0006576190113004265,0.00377533346587323,0.22292695566426524,,0.0007276369278704786,0.0004972437446912892,0.9944027928625347,0.9980703974086607
0.005856588495046472,1.053441068514285e-07,0.19416826969801013,,0.004410420363181955,0.0039249890842417146,0.9608101975903506,0.9900922605640501
1.8173108714832745e-06,0.00011937166847251398,0.2545648880603079,,-2.188324446761314e-06,-0.0022866424622368653,0.9994330765681966,0.9930055642331578
0.0006314074394950482,4.981033746005809e-06,0.48578922772520733,,0.0009097310568940697,0.0034762313649575605,0.9630335626033117,0.9960531870965548
0.00125573337490287,6.169788299116349e-05,0.36417389937795275,,-0.0008499931890997292,-0.012574142231048913,0.9825104282078245,0.9857236813097261
0.002525367703592338,2.056920774381066e-13,9.7248252611366,,-0.00046934379448260177,-0.013495743379728586,0.98838257934449,0.9833701740344577
0.0022971206263105986,4.660724896565192e-05,0.5505349522955956,,-0.0015881497265183286,-0.0075866379868435585,0.9812534664798505,0.9906515361299558
0.021312305238716647,1.9135196982680706e-18,0.9881841616725469,,-0.0051090723527539295,0.0018512138379943033,0.984034148897644,0.9953270330303057
8.74442266831368e-05,2.2881784811493986e-08,0.8925810939893445,,-5.153969351467946e-05,-0.00925880120291489,0.9791748395751453,0.9846669534219243
0.0060834512282307565,0.00023184852597587038,0.1356190248155202,,0.0009103562684813493,0.009105811495931815,0.9960638348820419,0.9904149352674402
0.0007917003739607868,4.464786215647985e-06,0.2373425739882761,,-0.000199811863843935,0.0027194999751979365,0.9935916656881355,0.99713736844716
0.0030569739945316495,0.00015722755600953243,0.8385388739000978,,0.0010145594564234806,0.013966189507582327,0.9918319019690566,0.9852987478867554
7.184867686174247e-05,4.573851397196972e-07,0.4796582299848717,,7.625286771895112e-06,0.002083867750992674,0.9963341678529515,0.9965490088200122
0.002024052061241963,0.00038051754019312805,1.1980339835602478,,0.000830519032446797,0.007201583320865623,0.9899997708314654,0.9924193859780361
0.0009516790697824764,0.00013802585787548203,1.1824944669842932,,-5.069048718364666e-05,0.002227370248250149,0.99870356810272,0.997655399738684
