I0,alpha,alpha_prime,beta,IF,success_rate,R,qm,rl,Imin,Imax,G,ID,name,color
0.7589606380187774,0.0023346804285451304,9.273145875041883e-05,1.183084208196934,0.8446,0.8807692307692309,1,0.4071132773444763,0.4115413060337458,0.0,1.0,1.0,320pov,Poverty headcount ratio at $3.20/day (%),#E5243B
0.9378768531559842,0.0007655958540130628,2.029965613443764e-05,0.4000491708994978,0.9677,0.8807692307692309,1,0.4071132773444763,0.4115413060337458,0.0,1.0,1.0,wpc,Poverty headcount ratio at $1.90/day (%),#E5243B
0.069025,0.0004371755011496112,2.251297927502482e-06,0.9772955642756416,0.084675,0.7423076923076924,1,0.4071132773444763,0.4115413060337458,0.0,1.0,0.175,crlyld,Cereal yield (tonnes per hectare of harvested land),#DDA63A
0.792,0.0012714574961941163,0.0014779299362759435,0.1025125560800319,0.727,0.05,1,0.4071132773444763,0.4115413060337458,0.0,1.0,0.972,obesity,"Prevalence of obesity, BMI ≥ 30 (% of adult population)",#DDA63A
0.3907801418439716,0.001418691739085459,2.8966127239679036e-05,1.3664835024293704,0.4319148936170212,0.6038461538461539,1,0.4071132773444763,0.4115413060337458,0.0,1.0,1.0,snmi,Sustainable Nitrogen Management Index (best 0-1.41 worst),#DDA63A
0.6653636363636364,0.002006722248306347,0.00038848131043267206,2.080268034551639,0.7463014233493794,0.95,1,0.4071132773444763,0.4115413060337458,0.0,1.0,1.0,stunting,Prevalence of stunting in children under 5 years of age (%),#DDA63A
0.8479999999999999,8.713965933878184e-06,0.0004173415993948647,0.4960580410118994,0.8345,0.3269230769230769,1,0.4071132773444763,0.4115413060337458,0.0,1.0,0.98,trophic,Human Trophic Level (best 2-3 worst),#DDA63A
0.9700623536052716,2.230239453863122e-06,0.00037445950679194614,0.4151848856595279,0.959,0.3961538461538462,1,0.4071132773444763,0.4115413060337458,0.0,1.0,1.0,undernsh,Prevalence of undernourishment (%),#DDA63A
0.8544545454545455,0.00016970768439117826,1.7401745408864307e-05,1.1305056749948579,0.861535961796065,0.95,1,0.4071132773444763,0.4115413060337458,0.0,1.0,1.0,wasting,Prevalence of wasting in children under 5 years of age (%),#DDA63A
0.8860000000000001,0.002426483911714379,1.4169844560298205e-05,0.3536034125504627,0.9676857955432174,0.7423076923076924,1,0.4071132773444763,0.4115413060337458,0.0,1.0,1.0,births,Births attended by skilled health personnel (%),#4C9F38
0.6414727272727272,0.0016235536788088538,2.004325772572748e-05,0.1302822545962814,0.7052318181818182,0.95,1,0.4071132773444763,0.4115413060337458,0.0,1.0,0.9886363636363636,fertility,"Adolescent fertility rate (births per 1,000 females aged 15 to 19)",#4C9F38
0.978,0.00021852235270235638,1.3509188200187301e-08,0.23802779051840853,0.9844,0.6038461538461539,1,0.4071132773444763,0.4115413060337458,0.0,1.0,0.99864,matmort,"Maternal mortality rate (per 100,000 live births) ",#4C9F38
0.7672131147540984,0.0024287664825216656,5.451132691278535e-05,0.27995723941507905,0.862295081967213,0.8807692307692309,1,0.4071132773444763,0.4115413060337458,0.0,1.0,0.981967213114754,neonat,"Neonatal mortality rate (per 1,000 live births)",#4C9F38
0.7244444444444444,0.002827595029135567,1.9238403026086554e-09,1.0705091505902402,0.7929466501736435,0.5346153846153846,1,0.4071132773444763,0.4115413060337458,0.0,1.0,0.7755555555555556,smoke,Daily smokers (% of population aged 15 and over),#4C9F38
0.7032246801131166,0.0019120300926048668,7.585348429870283e-08,0.45807910191136764,0.74,0.3961538461538462,1,0.4071132773444763,0.4115413060337458,0.0,1.0,0.76,swb,"Subjective well-being (average ladder score, worst 0-10 best)",#4C9F38
0.985625,3.905173409787602e-05,2.2643082717897384e-08,0.21260342015764144,0.98625,0.3269230769230769,1,0.4071132773444763,0.4115413060337458,0.0,1.0,1.0,tb,"Incidence of tuberculosis (per 100,000 population)",#4C9F38
0.7974285714285714,0.00048494092326220123,2.3083967712617583e-08,0.07191787090566747,0.8094285714285714,0.5346153846153846,1,0.4071132773444763,0.4115413060337458,0.0,1.0,0.9542857142857144,traffic,"Traffic deaths (per 100,000 population)",#4C9F38
0.8773913043478261,0.0011215234550606716,0.0001745164768403873,1.1897800562557284,0.9247826086956522,0.95,1,0.4071132773444763,0.4115413060337458,0.0,1.0,0.9886956521739132,u5mort,"Mortality rate, under-5 (per 1,000 live births)",#4C9F38
0.96,0.0006576190113004265,0.00377533346587323,0.22292695566426524,0.83,0.2576923076923077,1,0.4071132773444763,0.4115413060337458,0.0,1.0,1.0,vac,Surviving infants who received 2 WHO-recommended vaccines (%),#4C9F38
0.8799899999999999,0.005856588495046472,1.053441068514285e-07,0.19416826969801013,0.99253,0.3961538461538462,1,0.4071132773444763,0.4115413060337458,0.0,1.0,1.0,earlyedu,Participation rate in pre-primary organized learning (% of children aged 4 to 6),#C5192D
