indicator_label,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
320pov,0.8446000000000097,0.8467065037111395,0.8483954925776562,0.8499922397924685,0.8515258742982105,0.8531226215130143,0.8547339331991465,0.8564326317132219,0.8581507495223952,0.859912560745538,0.8615821303169647,0.8633342318925552,0.86505234970173,0.8668384350437437,0.8685662625004642,0.8702843803096374,0.8719879336474864,0.8737788738132768,0.8755406850364214,0.8772685124931431,0.8788555500604006,0.8805736678695737,0.8823451887402642,0.8840535969018857,0.8857620050635105,0.8875092518153292,0.8892516437433738,0.89099403567142,0.8927509920707888,0.8944448357610881,0.8962843241646257,0.898104393273064,0.8999487365003737,0.9016037416004765,0.9032878756432264,0.9050739609852444,0.9067969336181885,0.9085296158986846,0.9102525885316333,0.9120046901072273,0.9137470820352709,0.9154360709017956,0.9172318658913616,0.9190276608809277,0.920716649747451,0.9224347675566223,0.9241383208944729,0.9258661483511933,0.9275454275701677,0.9292295616129183
wpc,0.9676999999999916,0.9683131321250446,0.9689199770860155,0.9695048169726831,0.9701022311875331,0.9707137915215642,0.971303346781286,0.9719117635332839,0.9725217520762699,0.973150602111524,0.9737684496096385,0.9744035868089542,0.9750277214711491,0.9756219921039575,0.9762571293032689,0.976878120383428,0.9775038268366267,0.9781138153796277,0.9787426654148863,0.9793668000770589,0.9799720732470087,0.9805962079092034,0.9812140554072946,0.9818334746964302,0.9824513221945437,0.9830597389465098,0.9836697274895271,0.9842781442415004,0.9849038506947062,0.9855138392377207,0.9861332585268329,0.9867621085620875,0.9873626663589777,0.9879632241558435,0.9885763562808998,0.9892052063161441,0.989830912769344,0.9904581910135822,0.9910571770194342,0.9916593066073385,0.9922614361952503,0.9928808554843628,0.9934939876094149,0.9940376910483949,0.9945052938318525,0.994919705900905,0.9952940115359685,0.9956445431382416,0.9959628904457372,0.9962536537177006
crlyld,0.0846749999999997,0.0849952879725954,0.08525229848612358,0.08549788390287472,0.0857698349275715,0.08605496875624094,0.08632516207374126,0.08661117475600802,0.0868998239990693,0.08718759438853285,0.08748766872837065,0.08777719682503027,0.08808869626164366,0.08840986308783676,0.08872663564603943,0.08903022540026967,0.08935227108006126,0.08967695332064682,0.08998757390366233,0.09030610416906111,0.09062551328805804,0.09095546865023285,0.09128542401240763,0.09160571198500277,0.09194797129755161,0.0922656227093523,0.09259030494993824,0.09291762375131851,0.09324670025989504,0.0935872018652477,0.09392330920260979,0.09425326456478443,0.09458234107336108,0.09489735592436722,0.09523258440813104,0.09557660142787629,0.09591095105804184,0.09625233151699257,0.09656998292879329,0.09691312109494025,0.09724659187150775,0.09758797233045857,0.09794165673978357,0.09828655261312692,0.09861826568249808,0.09896491926303772,0.09930805742918482,0.09965295330252824,0.10000400115105888,0.10034186619561693
obesity,0.7269999999999945,0.7256925320845412,0.7243025825460991,0.7229236305573952,0.721566673668141,0.7201767241297143,0.7187867745912728,0.717451812801484,0.7161058534619716,0.7147159039235237,0.7133919396834768,0.7120404815690888,0.7106725271301094,0.709370557989516,0.7080575912991878,0.70670613318481,0.70536567262015,0.7040692022544242,0.7027342404646294,0.7013607872507903,0.700020326686139,0.6986908636712134,0.6973119116825093,0.6959934462173148,0.6946199930034781,0.6932685348890899,0.6919610669736301,0.690631603958706,0.6892856446191863,0.687928687729942,0.6866047234898813,0.6852642629252346,0.6839677925594982,0.6826273319948468,0.6813198640793844,0.6799629071901357,0.6785949527511602,0.6772269983121788,0.6759085328469894,0.6745845686069315,0.6732606043668747,0.671931141351951,0.6705906807872988,0.6692117287985948,0.6678932633333992,0.6665528027687481,0.6652178409789574,0.6638553853148473,0.662498428425601,0.6611579678609453
snmi,0.4319148936170253,0.4329137645748752,0.4335565116976044,0.4342513745035275,0.4349433419937231,0.43558898443218863,0.43628384723810787,0.4370742554632115,0.43782991989952147,0.4386029562302228,0.4393904691395909,0.4402098305220201,0.4410436684831086,0.4418485532868715,0.4426766006164976,0.44347569478879584,0.44428926553975684,0.4451665332368363,0.4460466962496498,0.44688053421073937,0.44771147685609636,0.4485511054486522,0.44942547782999975,0.4503172221057422,0.45120896638148544,0.45203990902684366,0.45293454861831867,0.4537597006322109,0.4546022245404997,0.45549396881624177,0.45639439903918416,0.4572803526834618,0.4581720969592036,0.4590146208674929,0.45987162135444415,0.4607749468931171,0.4616695864845935,0.46255843544460407,0.46345886566754463,0.4643419239960899,0.4651525994313189,0.46606750623292303,0.4669795177187947,0.4679089010990618,0.46883538916359746,0.4697474006494686,0.47064493555667686,0.47158010956840996,0.47250370231721195,0.47341281848735156
stunting,0.746301423349379,0.7473788066168935,0.7487627759399307,0.7501515356700821,0.7516073610998766,0.7531637850791423,0.7547729035366961,0.756329327515958,0.757880961088107,0.7594709179171898,0.7610991980032152,0.7626699932038337,0.7642359979973283,0.7658355356406537,0.767482977355148,0.7691543711052313,0.770840136076666,0.7725306914552178,0.7742068756124186,0.7758926405838537,0.7775831959624063,0.7792641705267251,0.7809068218341008,0.7825830059913014,0.7842352381129152,0.7859641167484089,0.7876307200913757,0.7892350481418124,0.7909064418918952,0.7926209493060359,0.7942731814276468,0.7959876888417878,0.7976782442203413,0.7993975420415975,0.8010641453845628,0.8027547007631157,0.804450046548786,0.8061453923344585,0.8078167860845401,0.8094977606488593,0.8112314296914684,0.8129698891411945,0.8147131389980419,0.8164659696691202,0.8182140099330808,0.8199285173472236,0.8215951206901879,0.8233048376972082,0.8250289259255869,0.8267194813041406
trophic,0.8344999999999948,0.8341968412921196,0.8338868656951814,0.8335998970987791,0.8333078158355882,0.8330021007943136,0.8327100195311204,0.832415381934543,0.8321233006713525,0.831838036297212,0.8315510677008044,0.8312521695485737,0.8309822431747809,0.8307012393562929,0.8304134186487547,0.8301400838304431,0.8298556715674302,0.8295755198600738,0.8293013329306252,0.8290169206676147,0.8287359168491244,0.8284625820308126,0.8281832824345817,0.8279014265049632,0.8276033804638592,0.8273326019789392,0.82706864038306,0.8267978618981392,0.8265177101907794,0.8262384105945532,0.8259599631094547,0.8256798114020952,0.8254013639169968,0.8251067263204183,0.8248563985026311,0.8245932890178836,0.8243156936439183,0.8240449151589968,0.8237792493408582,0.8235084708559367,0.8232496219268445,0.822980547664185,0.8227131776237846,0.8224500681390381,0.8221844023209006,0.82191532805824,0.8216419932399263,0.8213626936436987,0.8211004362700823,0.8208245451183774
undernsh,0.959000000000003,0.9588101184688608,0.9585682537527636,0.9583203620006954,0.9580664432127179,0.9578238251171032,0.9575714130880859,0.9573303017514809,0.957111038420128,0.9568669135655522,0.9566197751929815,0.9563846908922943,0.9561548802480746,0.955931096639769,0.9556960123391006,0.9554624347973948,0.955238651189105,0.9550148675808153,0.9547978643879431,0.9545786010566182,0.9543405032379554,0.9541167196296698,0.9538997164368082,0.9536714125515492,0.9534431086663154,0.9532065176066362,0.9529895144137859,0.9527702510824434,0.9525600283050062,0.9523422717326662,0.9521184881243606,0.951893951136585,0.9516754411847334,0.9514629582688231,0.9512527354914043,0.9510440194729495,0.9508353034545172,0.9506265874360655,0.9504171180381308,0.9502046351222297,0.9499974258627599,0.9497668618390465,0.9495460917487137,0.9493388824892591,0.9491294130913248,0.9489319977652587,0.9487300621622603,0.9485220995232988,0.9482945490175481,0.9480798059631649
wasting,0.8615359617960635,0.8616761061905419,0.8617941716723062,0.861905126995743,0.8620299284169826,0.8621517360873466,0.8622780343840244,0.8624144365899127,0.862544477075186,0.862676388654759,0.8628127908606449,0.8629510641608309,0.8630889632421563,0.863230604512077,0.8633722457819992,0.8635090222067439,0.8636536572275432,0.8637979180294804,0.8639388108616831,0.8640838201013415,0.864230700435297,0.8643772065503937,0.864527080635224,0.8646709672183038,0.8648189702088382,0.8649624825730581,0.8651164730653462,0.8652633533993004,0.8654150985784319,0.8655608562558087,0.8657114787783603,0.865866217708368,0.8660172144497799,0.8661730760363624,0.8663248212154934,0.8664750695191846,0.8666256920417374,0.8667748176888508,0.8669276855245599,0.8670816760168487,0.8672356665091349,0.8673889085637044,0.867545144369149,0.8676983864237167,0.8678516284782865,0.8680056189705722,0.8681592352440013,0.8683150968305862,0.8684630998211216,0.8686155934379709
births,0.9676857955432182,0.9681744003724484,0.9698491629272358,0.9716654833998821,0.9734525160274436,0.9752346673475083,0.9769972934375157,0.978798969987618,0.9806006465377298,0.9823730352427648,0.9841551865628191,0.9859324565753639,0.9877194892029384,0.9896041479807556,0.9913369327107678,0.9926535980737273,0.9937067915811937,0.9944898169205967,0.9951020991068636,0.9957034743415878,0.9962400780185976,0.996654860922983,0.9970802067223732,0.9974793847578034,0.9978080962960608,0.998092861264385,0.9983575111875101,0.9985657392368608,0.9987579698272776,0.9989273404760247,0.9990611721831099,0.9992160122680753,0.9993197531347939,0.9993998405485459,0.9994977607323399,0.9995700221139229,0.9996260551533915,0.9996784417446587,0.9997048982238339,0.9997464006995219,0.9997755993598587,0.9997839854171263,0.9997995456937123,0.9998213880095872,0.9998407148618128,0.9998551037271484,0.9998669446234765,0.9998758853875168,0.9998856196628525,0.9999002635853904
