5.064119344662606714e+00,5.064119344662606714e+00,5.064119344662606714e+00,5.064119344662606714e+00,5.064119344662606714e+00,5.064119344662606714e+00,5.064119344662606714e+00,5.064119344662606714e+00,5.064119344662606714e+00,5.064119344662606714e+00,5.064119344662606714e+00,5.064119344662606714e+00,5.064119344662606714e+00,5.064119344662606714e+00,5.064119344662606714e+00,5.064119344662606714e+00,5.064119344662606714e+00,5.064119344662606714e+00,5.064119344662606714e+00,5.064119344662606714e+00,5.064119344662606714e+00,5.064119344662606714e+00,5.064119344662606714e+00,5.064119344662606714e+00,5.064119344662606714e+00,5.064119344662606714e+00,5.064119344662606714e+00,5.064119344662606714e+00,5.064119344662606714e+00,5.064119344662606714e+00,5.064119344662606714e+00,5.064119344662606714e+00,5.064119344662606714e+00,5.064119344662606714e+00,5.064119344662606714e+00,5.064119344662606714e+00,5.064119344662606714e+00,5.064119344662606714e+00,5.064119344662606714e+00,5.064119344662606714e+00,5.064119344662606714e+00,5.064119344662606714e+00,5.064119344662606714e+00,5.064119344662606714e+00,5.064119344662606714e+00,5.064119344662606714e+00,5.064119344662606714e+00,5.064119344662606714e+00,5.064119344662606714e+00,5.064119344662606714e+00,5.064119344662606714e+00,5.064119344662606714e+00,5.064119344662606714e+00,5.064119344662606714e+00,5.064119344662606714e+00,5.064119344662606714e+00
1.814740435341763103e+01,1.814740435341763103e+01,1.814740435341763103e+01,1.814740435341763103e+01,1.814740435341763103e+01,1.814740435341763103e+01,1.814740435341763103e+01,1.814740435341763103e+01,1.814740435341763103e+01,1.814740435341763103e+01,1.814740435341763103e+01,1.814740435341763103e+01,1.814740435341763103e+01,1.814740435341763103e+01,1.814740435341763103e+01,1.814740435341763103e+01,1.814740435341763103e+01,1.814740435341763103e+01,1.814740435341763103e+01,1.814740435341763103e+01,1.814740435341763103e+01,1.814740435341763103e+01,1.814740435341763103e+01,1.814740435341763103e+01,1.814740435341763103e+01,1.814740435341763103e+01,1.814740435341763103e+01,1.814740435341763103e+01,1.814740435341763103e+01,1.814740435341763103e+01,1.814740435341763103e+01,1.814740435341763103e+01,1.814740435341763103e+01,1.814740435341763103e+01,1.814740435341763103e+01,1.814740435341763103e+01,1.814740435341763103e+01,1.814740435341763103e+01,1.814740435341763103e+01,1.814740435341763103e+01,1.814740435341763103e+01,1.814740435341763103e+01,1.814740435341763103e+01,1.814740435341763103e+01,1.814740435341763103e+01,1.814740435341763103e+01,1.814740435341763103e+01,1.814740435341763103e+01,1.814740435341763103e+01,1.814740435341763103e+01,1.814740435341763103e+01,1.814740435341763103e+01,1.814740435341763103e+01,1.814740435341763103e+01,1.814740435341763103e+01,1.814740435341763103e+01
2.813248976281129643e+01,2.813248976281129643e+01,2.813248976281129643e+01,2.813248976281129643e+01,2.813248976281129643e+01,2.813248976281129643e+01,2.813248976281129643e+01,2.813248976281129643e+01,2.813248976281129643e+01,2.813248976281129643e+01,2.813248976281129643e+01,2.813248976281129643e+01,2.813248976281129643e+01,2.813248976281129643e+01,2.813248976281129643e+01,2.813248976281129643e+01,2.813248976281129643e+01,2.813248976281129643e+01,2.813248976281129643e+01,2.813248976281129643e+01,2.813248976281129643e+01,2.813248976281129643e+01,2.813248976281129643e+01,2.813248976281129643e+01,2.813248976281129643e+01,2.813248976281129643e+01,2.813248976281129643e+01,2.813248976281129643e+01,2.813248976281129643e+01,2.813248976281129643e+01,2.813248976281129643e+01,2.813248976281129643e+01,2.813248976281129643e+01,2.813248976281129643e+01,2.813248976281129643e+01,2.813248976281129643e+01,2.813248976281129643e+01,2.813248976281129643e+01,2.813248976281129643e+01,2.813248976281129643e+01,2.813248976281129643e+01,2.813248976281129643e+01,2.813248976281129643e+01,2.813248976281129643e+01,2.813248976281129643e+01,2.813248976281129643e+01,2.813248976281129643e+01,2.813248976281129643e+01,2.813248976281129643e+01,2.813248976281129643e+01,2.813248976281129643e+01,2.813248976281129643e+01,2.813248976281129643e+01,2.813248976281129643e+01,2.813248976281129643e+01,2.813248976281129643e+01
3.685404894419934152e+01,3.685404894419934152e+01,3.685404894419934152e+01,3.685404894419934152e+01,3.685404894419934152e+01,3.685404894419934152e+01,3.685404894419934152e+01,3.685404894419934152e+01,3.685404894419934152e+01,3.685404894419934152e+01,3.685404894419934152e+01,3.685404894419934152e+01,3.685404894419934152e+01,3.685404894419934152e+01,3.685404894419934152e+01,3.685404894419934152e+01,3.685404894419934152e+01,3.685404894419934152e+01,3.685404894419934152e+01,3.685404894419934152e+01,3.685404894419934152e+01,3.685404894419934152e+01,3.685404894419934152e+01,3.685404894419934152e+01,3.685404894419934152e+01,3.685404894419934152e+01,3.685404894419934152e+01,3.685404894419934152e+01,3.685404894419934152e+01,3.685404894419934152e+01,3.685404894419934152e+01,3.685404894419934152e+01,3.685404894419934152e+01,3.685404894419934152e+01,3.685404894419934152e+01,3.685404894419934152e+01,3.685404894419934152e+01,3.685404894419934152e+01,3.685404894419934152e+01,3.685404894419934152e+01,3.685404894419934152e+01,3.685404894419934152e+01,3.685404894419934152e+01,3.685404894419934152e+01,3.685404894419934152e+01,3.685404894419934152e+01,3.685404894419934152e+01,3.685404894419934152e+01,3.685404894419934152e+01,3.685404894419934152e+01,3.685404894419934152e+01,3.685404894419934152e+01,3.685404894419934152e+01,3.685404894419934152e+01,3.685404894419934152e+01,3.685404894419934152e+01
1.103761924188816801e+00,1.103761924188816801e+00,1.103761924188816801e+00,1.103761924188816801e+00,1.103761924188816801e+00,1.103761924188816801e+00,1.103761924188816801e+00,1.103761924188816801e+00,1.103761924188816801e+00,1.103761924188816801e+00,1.103761924188816801e+00,1.103761924188816801e+00,1.103761924188816801e+00,1.103761924188816801e+00,1.103761924188816801e+00,1.103761924188816801e+00,1.103761924188816801e+00,1.103761924188816801e+00,1.103761924188816801e+00,1.103761924188816801e+00,1.103761924188816801e+00,1.103761924188816801e+00,1.103761924188816801e+00,1.103761924188816801e+00,1.103761924188816801e+00,1.103761924188816801e+00,1.103761924188816801e+00,1.103761924188816801e+00,1.103761924188816801e+00,1.103761924188816801e+00,1.103761924188816801e+00,1.103761924188816801e+00,1.103761924188816801e+00,1.103761924188816801e+00,1.103761924188816801e+00,1.103761924188816801e+00,1.103761924188816801e+00,1.103761924188816801e+00,1.103761924188816801e+00,1.103761924188816801e+00,1.103761924188816801e+00,1.103761924188816801e+00,1.103761924188816801e+00,1.103761924188816801e+00,1.103761924188816801e+00,1.103761924188816801e+00,1.103761924188816801e+00,1.103761924188816801e+00,1.103761924188816801e+00,1.103761924188816801e+00,1.103761924188816801e+00,1.103761924188816801e+00,1.103761924188816801e+00,1.103761924188816801e+00,1.103761924188816801e+00,1.103761924188816801e+00
1.466269584364526501e+01,1.466269584364526501e+01,1.466269584364526501e+01,1.466269584364526501e+01,1.466269584364526501e+01,1.466269584364526501e+01,1.466269584364526501e+01,1.466269584364526501e+01,1.466269584364526501e+01,1.466269584364526501e+01,1.466269584364526501e+01,1.466269584364526501e+01,1.466269584364526501e+01,1.466269584364526501e+01,1.466269584364526501e+01,1.466269584364526501e+01,1.466269584364526501e+01,1.466269584364526501e+01,1.466269584364526501e+01,1.466269584364526501e+01,1.466269584364526501e+01,1.466269584364526501e+01,1.466269584364526501e+01,1.466269584364526501e+01,1.466269584364526501e+01,1.466269584364526501e+01,1.466269584364526501e+01,1.466269584364526501e+01,1.466269584364526501e+01,1.466269584364526501e+01,1.466269584364526501e+01,1.466269584364526501e+01,1.466269584364526501e+01,1.466269584364526501e+01,1.466269584364526501e+01,1.466269584364526501e+01,1.466269584364526501e+01,1.466269584364526501e+01,1.466269584364526501e+01,1.466269584364526501e+01,1.466269584364526501e+01,1.466269584364526501e+01,1.466269584364526501e+01,1.466269584364526501e+01,1.466269584364526501e+01,1.466269584364526501e+01,1.466269584364526501e+01,1.466269584364526501e+01,1.466269584364526501e+01,1.466269584364526501e+01,1.466269584364526501e+01,1.466269584364526501e+01,1.466269584364526501e+01,1.466269584364526501e+01,1.466269584364526501e+01,1.466269584364526501e+01
1.992145343916119060e+01,1.992145343916119060e+01,1.992145343916119060e+01,1.992145343916119060e+01,1.992145343916119060e+01,1.992145343916119060e+01,1.992145343916119060e+01,1.992145343916119060e+01,1.992145343916119060e+01,1.992145343916119060e+01,1.992145343916119060e+01,1.992145343916119060e+01,1.992145343916119060e+01,1.992145343916119060e+01,1.992145343916119060e+01,1.992145343916119060e+01,1.992145343916119060e+01,1.992145343916119060e+01,1.992145343916119060e+01,1.992145343916119060e+01,1.992145343916119060e+01,1.992145343916119060e+01,1.992145343916119060e+01,1.992145343916119060e+01,1.992145343916119060e+01,1.992145343916119060e+01,1.992145343916119060e+01,1.992145343916119060e+01,1.992145343916119060e+01,1.992145343916119060e+01,1.992145343916119060e+01,1.992145343916119060e+01,1.992145343916119060e+01,1.992145343916119060e+01,1.992145343916119060e+01,1.992145343916119060e+01,1.992145343916119060e+01,1.992145343916119060e+01,1.992145343916119060e+01,1.992145343916119060e+01,1.992145343916119060e+01,1.992145343916119060e+01,1.992145343916119060e+01,1.992145343916119060e+01,1.992145343916119060e+01,1.992145343916119060e+01,1.992145343916119060e+01,1.992145343916119060e+01,1.992145343916119060e+01,1.992145343916119060e+01,1.992145343916119060e+01,1.992145343916119060e+01,1.992145343916119060e+01,1.992145343916119060e+01,1.992145343916119060e+01,1.992145343916119060e+01
1.167482546731115178e+01,1.167482546731115178e+01,1.167482546731115178e+01,1.167482546731115178e+01,1.167482546731115178e+01,1.167482546731115178e+01,1.167482546731115178e+01,1.167482546731115178e+01,1.167482546731115178e+01,1.167482546731115178e+01,1.167482546731115178e+01,1.167482546731115178e+01,1.167482546731115178e+01,1.167482546731115178e+01,1.167482546731115178e+01,1.167482546731115178e+01,1.167482546731115178e+01,1.167482546731115178e+01,1.167482546731115178e+01,1.167482546731115178e+01,1.167482546731115178e+01,1.167482546731115178e+01,1.167482546731115178e+01,1.167482546731115178e+01,1.167482546731115178e+01,1.167482546731115178e+01,1.167482546731115178e+01,1.167482546731115178e+01,1.167482546731115178e+01,1.167482546731115178e+01,1.167482546731115178e+01,1.167482546731115178e+01,1.167482546731115178e+01,1.167482546731115178e+01,1.167482546731115178e+01,1.167482546731115178e+01,1.167482546731115178e+01,1.167482546731115178e+01,1.167482546731115178e+01,1.167482546731115178e+01,1.167482546731115178e+01,1.167482546731115178e+01,1.167482546731115178e+01,1.167482546731115178e+01,1.167482546731115178e+01,1.167482546731115178e+01,1.167482546731115178e+01,1.167482546731115178e+01,1.167482546731115178e+01,1.167482546731115178e+01,1.167482546731115178e+01,1.167482546731115178e+01,1.167482546731115178e+01,1.167482546731115178e+01,1.167482546731115178e+01,1.167482546731115178e+01
3.301355529891232976e+01,3.301355529891232976e+01,3.301355529891232976e+01,3.301355529891232976e+01,3.301355529891232976e+01,3.301355529891232976e+01,3.301355529891232976e+01,3.301355529891232976e+01,3.301355529891232976e+01,3.301355529891232976e+01,3.301355529891232976e+01,3.301355529891232976e+01,3.301355529891232976e+01,3.301355529891232976e+01,3.301355529891232976e+01,3.301355529891232976e+01,3.301355529891232976e+01,3.301355529891232976e+01,3.301355529891232976e+01,3.301355529891232976e+01,3.301355529891232976e+01,3.301355529891232976e+01,3.301355529891232976e+01,3.301355529891232976e+01,3.301355529891232976e+01,3.301355529891232976e+01,3.301355529891232976e+01,3.301355529891232976e+01,3.301355529891232976e+01,3.301355529891232976e+01,3.301355529891232976e+01,3.301355529891232976e+01,3.301355529891232976e+01,3.301355529891232976e+01,3.301355529891232976e+01,3.301355529891232976e+01,3.301355529891232976e+01,3.301355529891232976e+01,3.301355529891232976e+01,3.301355529891232976e+01,3.301355529891232976e+01,3.301355529891232976e+01,3.301355529891232976e+01,3.301355529891232976e+01,3.301355529891232976e+01,3.301355529891232976e+01,3.301355529891232976e+01,3.301355529891232976e+01,3.301355529891232976e+01,3.301355529891232976e+01,3.301355529891232976e+01,3.301355529891232976e+01,3.301355529891232976e+01,3.301355529891232976e+01,3.301355529891232976e+01,3.301355529891232976e+01
1.898335134627741061e+00,1.898335134627741061e+00,1.898335134627741061e+00,1.898335134627741061e+00,1.898335134627741061e+00,1.898335134627741061e+00,1.898335134627741061e+00,1.898335134627741061e+00,1.898335134627741061e+00,1.898335134627741061e+00,1.898335134627741061e+00,1.898335134627741061e+00,1.898335134627741061e+00,1.898335134627741061e+00,1.898335134627741061e+00,1.898335134627741061e+00,1.898335134627741061e+00,1.898335134627741061e+00,1.898335134627741061e+00,1.898335134627741061e+00,1.898335134627741061e+00,1.898335134627741061e+00,1.898335134627741061e+00,1.898335134627741061e+00,1.898335134627741061e+00,1.898335134627741061e+00,1.898335134627741061e+00,1.898335134627741061e+00,1.898335134627741061e+00,1.898335134627741061e+00,1.898335134627741061e+00,1.898335134627741061e+00,1.898335134627741061e+00,1.898335134627741061e+00,1.898335134627741061e+00,1.898335134627741061e+00,1.898335134627741061e+00,1.898335134627741061e+00,1.898335134627741061e+00,1.898335134627741061e+00,1.898335134627741061e+00,1.898335134627741061e+00,1.898335134627741061e+00,1.898335134627741061e+00,1.898335134627741061e+00,1.898335134627741061e+00,1.898335134627741061e+00,1.898335134627741061e+00,1.898335134627741061e+00,1.898335134627741061e+00,1.898335134627741061e+00,1.898335134627741061e+00,1.898335134627741061e+00,1.898335134627741061e+00,1.898335134627741061e+00,1.898335134627741061e+00
