indicator_label,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
320pov,0.8446000000000097,0.846716213358689,0.8484731697580501,0.850118465210608,0.8517686154869405,0.8533750723492933,0.8550252226256218,0.8566510987830785,0.8582381363503371,0.8598979962742149,0.8616889364400055,0.8634167638967217,0.8651348817058985,0.8667995964535474,0.8685808269717881,0.8702795254858627,0.8720024981188093,0.8737157611042078,0.8753950403231836,0.8771228677799057,0.8788992434743716,0.8805833775171222,0.8823063501500672,0.8840293227830129,0.8858299725963554,0.8875917838194968,0.8893535950426404,0.8910862773231375,0.8928141047798599,0.8945759160030012,0.896255195221978,0.8979781678549238,0.8996865760165456,0.9014144034732682,0.9032150532866069,0.9049623000384276,0.9067046919664721,0.9084616483658411,0.9101943306463371,0.91195614186948,0.9137082434450747,0.9153778130165005,0.9171202049445459,0.9189208547578858,0.92068266598103,0.9224444772041721,0.9241431757182459,0.9259535351791354,0.9277202012260544,0.929472302801648
wpc,0.9676999999999916,0.9683147039160648,0.9689121181309139,0.969498529808602,0.9701132337246752,0.9707185068946249,0.9713332108106716,0.9719510583087912,0.9725830519260613,0.9732197609164169,0.9738281776684098,0.9744475969575224,0.9750324368442099,0.9756549997153836,0.9762712754224524,0.976909556203834,0.9775289754929513,0.9781358204539119,0.9787678140712115,0.9793636564950187,0.9799626425008868,0.9805993514912443,0.9811967657060716,0.981827187532349,0.9824324607022998,0.9830424492452869,0.9836524377883036,0.9842655699133382,0.984881845620422,0.9855106956556803,0.9861316867358129,0.9867432470698437,0.9873768124781604,0.9879946599762501,0.9886062203102853,0.9892287831814478,0.9898466306795469,0.9904346141482782,0.9910666077655567,0.9916671655624396,0.9923133052989201,0.9929264374239515,0.9935254234298204,0.9940389322918395,0.9945078349325938,0.9949463105551593,0.9953222631750208,0.9956743259690027,0.9959975858930427,0.996306450173174
crlyld,0.0846749999999997,0.0850005610941843,0.08525932931490877,0.08551809753563223,0.08577950231715105,0.08605760531703562,0.08633219290252644,0.08661996329198958,0.08689982399906919,0.08720165604610326,0.08750524580033377,0.08781322982255466,0.08812121384477525,0.08843447098858517,0.08872399908524502,0.08903989278984933,0.08936105961604271,0.0896708013454598,0.08999284702525116,0.0903034676082666,0.09063166526324516,0.09095107438224201,0.09127048350123901,0.09161098510659174,0.09194181932236463,0.0922831997813154,0.09260436660750862,0.092925533433702,0.09325724650307288,0.0935819287436589,0.09391100525223557,0.09425677997917706,0.09459112960934264,0.09491932726432116,0.09526246543046828,0.09559242079264302,0.09593643781238832,0.09627342400334843,0.09661304675510275,0.09695882148204427,0.09730547506258401,0.09764685552153504,0.09797768973730787,0.09832785873224022,0.09867363345918168,0.09901852933252518,0.0993730925954482,0.09971271534720277,0.10007167287811672,0.10042359958024531
obesity,0.7269999999999945,0.7256870333096764,0.7243520715198836,0.7229731195311802,0.7216216614167908,0.7202812008521479,0.7189407402874908,0.7175672870736475,0.7162158289592702,0.7148478745202826,0.7134909176310453,0.7121449582915221,0.7107880014022742,0.7094365432878948,0.7080905839483788,0.7067446246088647,0.7053546750704192,0.7040032169560443,0.70265725761652,0.7013167970518716,0.6999653389374892,0.6986358759225643,0.6973559018814284,0.6960209400916397,0.6946969758515846,0.6933675128366587,0.6920325510468751,0.6907250831314098,0.6893956201164853,0.6880496607769705,0.6867201977620458,0.6853907347471272,0.6840282790830126,0.682720811167551,0.6814133432520876,0.6800783814623002,0.6787269233479186,0.6773919615581266,0.676046002218613,0.6747165392036899,0.6733815774139011,0.6720741094984386,0.6707501452583818,0.6694371785680567,0.6681572045269164,0.6667892500879411,0.6654322931986899,0.6640698375345796,0.6627458732945226,0.6614549017036524
snmi,0.4319148936170253,0.4328732301546181,0.4335391398032086,0.4342108400832701,0.4349288654150603,0.43566426264123737,0.4363678113943549,0.43715532430372567,0.4379688950546891,0.4387853611213798,0.4395873506094113,0.44041539793903844,0.4412231780585331,0.4419991097049692,0.4427634600884767,0.4436117746282306,0.4444166594319934,0.44524760207735076,0.4460756494069757,0.4468544763691456,0.4477462206448887,0.44859743050037443,0.4494631169345243,0.45034327994733636,0.45115395538256464,0.4520283277639134,0.4529432345655166,0.4538176069468633,0.4547209324855383,0.455595304866885,0.4564609913010347,0.45729772457785733,0.45816630632773914,0.4590638412349478,0.45993242298482956,0.4608067953661765,0.4617159115363158,0.46264529491658324,0.4635341438765932,0.46443167878380226,0.4653147371123472,0.46620069075662496,0.4670895397166353,0.46799576057104186,0.4689396205299724,0.4698487367001113,0.47077232944891373,0.47171329409211177,0.4726629446825075,0.4735865374313102
stunting,0.746301423349379,0.7472494656247222,0.7486046925050549,0.7499311769426779,0.7513774215582381,0.7528955222805634,0.7543657189317099,0.7558646580255637,0.7573588067123023,0.7589391827271499,0.7605387203704715,0.7621143059782048,0.7637234244357586,0.7653612853360219,0.7669895654220464,0.7686034742867219,0.770231754372746,0.7719031481228268,0.7735266378017374,0.7752459356229946,0.7769556526300154,0.7785791423089253,0.7802170032091855,0.7819267202162065,0.7836220660018776,0.7853605254516064,0.7870894040871002,0.7887416362087121,0.7904321915872645,0.7920844237088768,0.79375581745896,0.7954272112090429,0.7971465090303003,0.7987939507447949,0.8004653444948782,0.8021750615019004,0.803903940137393,0.8055944955159479,0.8072946317087353,0.808951654237467,0.810627838394666,0.8123183937732181,0.814047272408712,0.8157234565659113,0.8174475447942858,0.8191476809870748,0.8208478171798614,0.8225240013370609,0.8242001854942629,0.8259099025012867
trophic,0.8344999999999948,0.8341951370698587,0.8339124290291008,0.8336169393213927,0.8333061116133273,0.8330225514614487,0.8327415476429542,0.8324537269354229,0.8321539766720563,0.8318678601867852,0.8315851521460301,0.8313058525498056,0.8310282571758358,0.83073617591265,0.8304679537611169,0.830197175276198,0.8299289531246662,0.8296419845282649,0.8293575722652486,0.8291012796695503,0.828829649073497,0.8285529058106625,0.8282736062144314,0.8280011235072501,0.8277150070219761,0.8274391158702707,0.8271478867182113,0.8268694392331155,0.8266012170815846,0.8263202132630963,0.8260434700002582,0.8257880295156879,0.8255198073641585,0.8252703316575035,0.8249978489503226,0.8247066197982627,0.8244273202020341,0.8241514290503288,0.8238823547876691,0.8236141326361385,0.8233373893733016,0.8230657587772509,0.8228111704038114,0.8225318708075807,0.8222687613228349,0.82200479972696,0.821743394464475,0.8214751723129454,0.8212043938280227,0.8209506575657151
undernsh,0.959000000000003,0.9588236792997257,0.9585908551375381,0.9583444701444551,0.9581010986693727,0.9578562204352804,0.9576166158576354,0.9573762579005229,0.9571404202203346,0.9569060892991618,0.956669498239486,0.9564419477337224,0.9562256979203688,0.9559891068606912,0.9557660766319023,0.9555324990901964,0.9553139891383523,0.9550758913197072,0.9548656685422674,0.9546245572056598,0.9544037871153247,0.9541784967480545,0.9539524530012825,0.9537098349056664,0.9534868046768796,0.9532615143095879,0.9530475246347083,0.9528365484777825,0.9526338594952704,0.9524130894049606,0.952188552417162,0.9519760695012677,0.9517590663084,0.9515398029770552,0.9513280734406538,0.9511103168682882,0.9508985873318861,0.95068836455445,0.9504713613615872,0.9502633987226441,0.9500524225657118,0.9498339126138777,0.949613142523545,0.9494059332640903,0.9491949571071718,0.9489832275707486,0.9487647176189143,0.948564288774878,0.9483555727564409,0.9481558972919067
wasting,0.861535961796055,0.861677228847121,0.8618027787060776,0.8619268316895992,0.8620520073296983,0.862181673596114,0.8623128367379669,0.8624496131627148,0.862589383338338,0.8627276566385242,0.8628666783764275,0.86300757120863,0.8631537031048668,0.8632998350011026,0.8634429731464633,0.8635816206655056,0.863725881467445,0.8638697680505237,0.8640192679164972,0.8641631544995764,0.8643107832712515,0.8644572893863485,0.864606040814599,0.864755540680573,0.8649057889842655,0.8650511724427832,0.865201046527616,0.8653460557672721,0.8654955556332455,0.8656491719066737,0.8657990459915066,0.8659507911706374,0.8661047816629225,0.8662580237174905,0.8664097688966212,0.8665648820454878,0.8667170014434779,0.8668702434980475,0.8670238597714764,0.8671797213580628,0.8673337118503498,0.8674869539049195,0.8676409443972063,0.8677949348894939,0.8679466800686253,0.8681032900929289,0.8682621454303927,0.8684202523301349,0.8685727459469847,0.8687297301901494
births,0.9676857955432182,0.9681304686048352,0.969824756389673,0.9715385694045549,0.97333048333963,0.9750687028920817,0.9768508542121389,0.9786085989946298,0.9803468185470778,0.98213385117465,0.9838964772646538,0.9857030351222743,0.9874900677498472,0.9892819816849285,0.9909903598773773,0.9923787684738772,0.9933813028461573,0.994320146807681,0.9950961100215652,0.9957354721601688,0.9963114111445263,0.9968023232778829,0.9972115001298489,0.9975664063213969,0.9978549175593092,0.9981430172392529,0.9984343450407429,0.9986798218970978,0.9989260586067338,0.9990924615094614,0.9992240502154345,0.9993557076877962,0.9994495442410437,0.9995317666154755,0.9995870061436483,0.9996446923690826,0.9996856522250057,0.9997133247078,0.999736524725741,0.9997623819057732,0.9997790190905468,0.9998097454910833,0.9998209345745612,0.9998271289917693,0.9998374867402665,0.999852017304047,0.999856473516223,0.9998707206831126,0.9998800865424906,0.9998908693863239
