ID,1,2,3
320pov,0.8446,0.8444879376968866,0.8468158322461357
wpc,0.9677,0.9676782196929027,0.9676564393858054
crlyld,0.084675,0.0846685025222118,0.08466200504442359
obesity,0.727,0.7253978707401035,0.7237957414802071
snmi,0.4319148936170212,0.43334892832844757,0.43478296303987396
stunting,0.7463014233493794,0.7483128011651375,0.7503241789808957
trophic,0.8345,0.8340865514783721,0.8336731029567441
undernsh,0.959,0.9586277588213769,0.9582555176427537
wasting,0.861535961796065,0.8617061551440548,0.8618763484920446
births,0.9676857955432174,0.967680081592238,0.9676743676412585
fertility,0.7052318181818182,0.7068756164805526,0.708519414779287
matmort,0.9844,0.9843997393942124,0.9843994787884248
neonat,0.862295081967213,0.8647072340859827,0.8671193862047524
smoke,0.7929466501736435,0.7929462462406374,0.7957648067164135
swb,0.74,0.7399994950595858,0.7399989901191717
tb,0.98625,0.9862499904542569,0.9862499809085138
traffic,0.8094285714285714,0.8094285693098389,0.8094285671911063
u5mort,0.9247826086956522,0.9259068713974793,0.9270311340993064
vac,0.83,0.8304957689842098,0.8267457446111166
earlyedu,0.99253,0.9925295556533325,0.9925291113066649
primary,0.99596,0.9958404313406991,0.9957208626813983
second,0.7022887323943662,0.7022815656653226,0.7022743989362791
tertiary,0.2979571428571428,0.2992328912190526,0.3005086395809624
edat,0.6976740740740741,0.6976740740739701,0.7002035736067153
lfpr,0.5291415094339622,0.5314503783249155,0.5337592472158688
parl,0.5661538461538461,0.5873661737663832,0.5873661737663398
paygap,0.692,0.6920890321753919,0.6920890272246137
safesan,0.40856,0.41454357353073606,0.42052714706147215
safewat,0.42019,0.4209846166902361,0.42177923338047224
sanita,0.8762399999999999,0.8758824034455306,0.8789253527304561
scarcew,0.9896310679611652,0.989702455199337,0.9897738424375088
water,0.97345,0.9732723020690064,0.9730946041380127
cleanfuel,0.8459,0.8457385896325362,0.8455771792650725
co2twh,0.9854818181818182,0.9854816925277302,0.9854815668736422
elecac,0.9932,0.9931996248141742,0.9931992496283485
ren,0.07817,0.07819557066992255,0.0782211413398451
empop,0.41684,0.4168399938023631,0.4168399876047262
gdpgrowth,0.6279529535802908,0.6281772038631138,0.6281772035867915
impacc,0.9901099560782428,0.9901456972797885,0.9901814384813342
yneet,0.55402,0.5540168125312743,0.5540136250625487
articles,0.0373333333333333,0.037845588095573104,0.03835784285781291
intuse,0.4346,0.4339464086745572,0.4332928173491144
mobuse,0.1120384615384615,0.1119307766183092,0.1118230916981569
patents,0.00103125,0.001046497023972421,0.001061744047944842
rdex,0.0849999999999999,0.08499896474272794,0.08583633827946355
rdres,0.04085,0.04085001837512323,0.04085003675024647
womensci,0.5792363636363637,0.5792363636354508,0.579236363634538
adjgini,0.2770179131320347,0.2799180798833694,0.2828182466347041
pipedwat,0.96414,0.9654224330066891,0.9667048660133781
pm25,0.7734272727272727,0.7734261629282357,0.7734250531291987
transport,0.61,0.6100428394590109,0.6100856789180219
co2gcp,0.9410714285714286,0.9410068431761072,0.9409422577807858
co2import,0.9933428571428572,0.9933142835355099,0.9932857099281626
cleanwat,0.6561,0.6564695252205774,0.656442372527075
cpma,0.57963,0.578626186473075,0.585843020611416
fishstocks,0.6675599999999999,0.6629052480592649,0.6582504961185298
trawl,0.76675,0.7672785901902317,0.7672748260001435
cpfa,0.29632,0.30193830718268666,0.30755661436537335
cpta,0.35076,0.3545779458021452,0.35839589160429036
redlist,0.6910000000000001,0.6902586847988027,0.6895173695976053
homicides,0.8235545454545454,0.8235545472146999,0.8201204748732434
prison,0.7971653846153846,0.7971577699187171,0.7979147025815327
rsf,0.5496000000000001,0.5496000000000001,0.5496000000000001
govex,0.235551724137931,0.2355516458574382,0.23555156757694543
govrev,0.0537285714285714,0.0542790986684228,0.0548296259082742
