alpha,alpha_prime,beta,T,error_alpha,error_beta,GoF_alpha,GoF_beta
0.0023286649087308343,9.699864861220921e-05,1.1860283168665255,50,-0.0014415946653487666,-0.006388869684826437,0.9831666813951176,0.9927462614932102
0.0007607612992340928,9.005669423867978e-06,0.3979600466312263,,0.000466364041606937,0.00581382059359381,0.9843623463329955,0.9933991556579285
0.0004328164795008001,7.571956977999653e-06,0.9662691773673721,,-0.0004128362166215538,-0.00962601443468225,0.9736206890337665,0.9870323121605317
0.003448796191947889,0.001566139323713535,0.10428747256338952,,0.0006138407387109579,0.00015502825003189252,0.9905562963275237,0.9968994349993622
0.0014383628643969526,7.803979002020385e-05,1.351117828720254,,-0.0005900339448745573,-0.0016776112309646596,0.9856560713401185,0.9972217903181477
0.0020182644850033,0.0003932099285358209,2.107118335359953,,-0.0007312166417655641,0.0003003393116085551,0.9909656951468865,0.9996838533562015
2.629066740407867e-05,0.0004213724222053902,0.504504335542891,,0.00017995535098269677,5.0125798629618856e-05,0.9866699740012815,0.9998466740277212
4.576699869574602e-06,0.00037657720758251884,0.4153020646752916,,0.00012036281078864342,0.0006222774218692662,0.989119601932514,0.9984292026244077
0.00016842128986793172,1.3987733744921708e-05,1.140961647276227,,7.471603715636377e-05,0.0008965369922890876,0.9894489981166209,0.999056276850222
0.0024183416650521974,1.7237224027992163e-06,0.3436961630906677,,0.00041771653621947014,-0.001469791360652506,0.994886301425583,0.998019970187722
0.0016106194733260467,1.5922273012853093e-05,0.12989371602900104,,-0.0022407268660979973,-0.024455226179173617,0.9648563548483954,0.9742576566535015
0.00021723187637832822,1.4263082496487521e-07,0.2341370652718957,,-5.4055079684922624e-05,-0.004433725123312526,0.991553893799231,0.9926575252734952
0.0024256006762255395,1.5917855996423913e-05,0.28035078505840216,,-0.001889590055845547,-0.006026499586827994,0.9801267252747279,0.9931576860586232
0.0028159975999671977,1.0466572041529684e-07,1.0724419779102095,,0.0005429065750169881,0.004612886995817855,0.9920746117699744,0.991371578281204
0.0019163328215126517,3.6210873571155316e-09,0.4654261487768275,,-4.322540027201782e-05,0.0017177559697229006,0.9988246084492269,0.9956639169696315
3.924089672189667e-05,4.618830027464084e-09,0.21607040473796815,,-5.377786515992078e-06,0.0011987391676131498,0.9913955415744125,0.9963332684284775
0.0004902218711723012,1.1868535696468332e-08,0.07150757838324293,,0.0003091359169877794,0.018106009950373037,0.9742386735843518,0.9661326432582951
0.0011293150340855468,0.00012592533428812389,1.192866224656939,,0.00019958287286714338,0.0012793950562709488,0.9957886182789502,0.99865326836182
0.0006562551508581501,0.0038052689405186847,0.22236074360941444,,-0.0020752182293354293,0.00022287759946304497,0.984036782851266,0.9991351018528299
0.005830049959864366,3.3024565956078326e-07,0.19588077059434683,,-0.0008365876618842139,0.0027597792251957687,0.9925663083180717,0.9930335670043602
9.19830167253137e-06,0.0001212650589382581,0.25823500535817573,,-3.769496923722304e-05,0.0009488722010220219,0.9902344639281808,0.9970975673851091
0.0006295905077544838,9.136288441320018e-06,0.47591819758672044,,0.0002441472455896321,-0.002609174029104322,0.990079206594885,0.9970376190062571
0.001254594430430351,3.742442986382254e-05,0.3634160523053856,,-0.0005026479403351658,-0.007854452422089708,0.9896574497873423,0.9910822810928239
0.0026102440109517953,9.577153008572821e-12,10.008179991111435,,0.0015358398304159415,0.03136250962415932,0.9619841626134668,0.96135425354369
