alpha,alpha_prime,beta,T,error_alpha,error_beta,GoF_alpha,GoF_beta
0.0390189921769265,3.734016650378004e-07,0.04418345740407091,,0.0018504274984839642,0.0004098675297202481,0.9881564576634411,0.9978481954689687
0.011455755478428031,6.6939782004693596e-09,0.08079167824691746,,-0.0002624528809045401,-0.0038044079094601557,0.9943828081420856,0.9800268584753342
0.007477760160459623,1.288899101638671e-09,0.08191376606123023,,0.00016025472894604098,0.0033094226003574645,0.9945554099724605,0.9826255313481234
7.668028455389668e-18,0.028829915806883082,0.4211391873218734,,-0.002504793821968221,-0.005622449255700213,0.9761313708843132,0.9943775507442998
7.278446558515693e-11,0.00018251845258387023,0.2593300470535028,,-4.775706147541747e-05,-0.0018915138651159902,0.9682080784971823,0.9969444776025049
0.5485921691478335,3.7963138655866844e-21,0.0042648781303710765,,-0.0023910317232344047,4.386758491512627e-05,0.9796200285868614,0.9956132415084874
1.1131408107169063e-13,0.002242161531483247,0.2882059199205072,,-0.0007304369870523297,-0.015371471745661669,0.9551603784255036,0.9769427923815075
1.6214257163572762e-11,0.007552531805613946,0.2964452424507859,,0.0011599263025341422,0.0038031975907284465,0.9796818361812951,0.9942952036139073
0.0508895404470845,1.2347701220665296e-24,0.004186458770690843,,-0.0003604831398920094,-1.5204727228325735e-05,0.9660133854229348,0.9984795272771674
0.028359323158527176,4.620431303706134e-09,0.08333814891360017,,0.0009157031679659644,-0.0016668281271706997,0.9918734573270129,0.9912491523323538
0.49174077098057145,1.3677733749159235e-23,0.004218811610904435,,-0.004451774812006204,3.9577454329149664e-05,0.9561349580024067,0.9960422545670851
0.0034085331514140996,1.2427889866250389e-11,0.0606687524235176,,0.00018899737114796977,0.0017056064313978325,0.9814110716265008,0.9880607549802152
0.01785554004884096,7.815690696024723e-08,0.1028637472778982,,0.0014040624604819696,-0.00010246027707852545,0.984136227537638,0.9995696668362702
0.01549684932820463,2.0558287209816358e-08,0.17266523929523037,,0.0033427600247261102,0.00900007319850854,0.9723798728671847,0.9763748078539151
2.759679894054025e-10,0.0073304311736246104,0.27126294144524404,,-0.0022010188288911214,-0.011776486405850717,0.9628916552680261,0.9809764450367027
9.925683921604351e-05,8.200817731903717e-10,0.14137843388001167,,7.832590818379614e-06,0.006114661240190222,0.9885245675890665,0.9816560162794293
0.003533377312466932,1.509489985478425e-08,0.14086137830790868,,0.00032405047218886374,-3.6715525513875136e-05,0.9867578427460519,0.9998898534234584
0.30639026370651656,7.887144742089075e-26,0.004126211839919312,,-0.0036354112470500244,3.6698186477175654e-05,0.944355797562597,0.9963301813522825
0.0003782061289435637,0.013884627260742355,0.12618509803760553,,-0.0010824396573871908,-0.001316921952148331,0.9947097744753175,0.9953907731674808
0.007182820782301283,4.571792019963809e-06,0.32167940061331407,,-0.002107617094679326,-0.004322278628551612,0.9796947147409055,0.9939488099200278
5.196625754169715e-15,0.0009099922026126009,0.3147400752414657,,0.00022370297722718036,0.007974266933494678,0.9643157013088196,0.9888360262931074
0.03407977473584842,2.3211704046034697e-15,0.019941978803584986,,0.0008963471214084029,-0.0003583263072461165,0.9734681740673219,0.9924751475478315
0.051600858812861417,9.488626267249125e-14,0.040629659285152823,,-0.0009947580859319127,-0.0005915093948760386,0.9903954840929518,0.9937891513538016
0.02052907450666957,1.0727183292823941e-09,0.06256981172350555,,0.002671384686212197,0.002370069019286436,0.9556563738997471,0.983409516864995
0.030090038079800853,9.50320030580213e-08,0.08456393344224414,,0.0005803168579888718,-0.00010692604258968896,0.9951482735170191,0.9994386382764041
