alpha,alpha_prime,beta,T,error_alpha,error_beta,GoF_alpha,GoF_beta
0.03925690733653237,1.641452050651491e-06,0.04261623729443719,,0.0022867872432736913,0.0013737594991258262,0.985363565147727,0.9927877626295895
0.011844267909160596,6.185215501924285e-08,0.041874521673319544,,0.0007407204171571147,0.00012179272416459885,0.9841466068808012,0.9993605881981359
0.007478144564681413,2.3016924577429708e-08,0.04126627195350221,,0.000681511467793619,0.0021208597350618197,0.9768459217047359,0.9888654863909254
1.654366194782035e-17,0.0346242966280123,0.21635420401801284,,-0.010282415459767824,-0.014959608714537831,0.9020170207742888,0.9850403912854622
3.73068568122376e-09,0.00019031882111676736,0.13418064306550787,,-3.561407557600704e-05,-0.006699430961649155,0.9762916758249323,0.9891778422927205
0.5609149638814704,1.2023234519446586e-25,0.0021318787203787434,,-0.006709830371806502,1.4128553470382776e-05,0.9428087256912485,0.9985871446529617
1.5095671999230526e-11,0.0022536009242864604,0.14876643395575717,,-0.000515197657638633,-2.377301589118197e-05,0.9683733594901757,0.9999643404761632
5.907742399571158e-11,0.007976412840932631,0.1480797233220124,,-3.555464188076396e-05,-0.00022954098812066892,0.9993771974679163,0.9996556885178189
0.048724965009082036,1.5980333655489394e-24,0.0020702215923162743,,-0.0010097257917068836,-8.348096245633027e-06,0.9048023124700246,0.9991651903754367
0.028448299547177817,2.2447336066923696e-07,0.0409618618598707,,0.0010293339957196945,-0.0007140888947998192,0.9908650238050905,0.9962510333023009
0.4666317466506247,5.252784569906323e-24,0.0020811983528035327,,-0.001272148230975434,-5.913345221199989e-05,0.987465036320255,0.9940866547788
0.0034457862687028457,2.311728113933546e-08,0.029689175793477116,,0.0002558283603536493,0.0014647871560613812,0.9748378771744899,0.9897464899075703
0.017719811922352564,3.9531543069485624e-07,0.050896883194138605,,-0.0008418883844252267,-0.001481755352131714,0.9904879404263519,0.9937766275210468
0.01505551812412862,4.487508426248078e-06,0.08471474623837466,,-0.0020243824906592822,-0.003516774711705306,0.9832731930070164,0.9907684663817735
4.9613857231423074e-08,0.007159742288359226,0.13946206151396232,,-0.0011427659313830718,0.007891059569402059,0.9807333987455789,0.9872529037725044
9.952411679174239e-05,9.39056588245797e-08,0.07118862055185271,,1.2863048133415766e-05,0.004998401483613746,0.981154506487531,0.9850047955491588
0.0035743971949725875,1.9805919317249643e-06,0.07315207153940861,,5.369194712334657e-05,0.0022204220871485103,0.9978059059680566,0.9933387337385544
0.30476834259252605,4.961103748556775e-26,0.0020400252012748466,,-0.005284118360142198,8.175239745149623e-05,0.9191204153385555,0.9918247602548503
0.0007269837015477855,0.014092739637309764,0.0647492678598893,,-0.0006274546526013891,-0.002332171834132979,0.9969334303338581,0.9918373985805345
0.007049756120603862,2.3531599943390915e-05,0.1584488061203216,,-0.0037962675468448115,-0.011047616408413341,0.9634258539403927,0.9845333370282213
5.891261160653575e-15,0.0009828990747161234,0.1555738549852883,,0.00013492879304544125,0.003213258062288893,0.9784766416041736,0.9955014387127955
0.033038967855048555,1.3596111167500103e-14,0.009888625520974692,,-0.0014358971319199387,-0.00014265142492970312,0.9574975231677311,0.9970043200764762
0.0519715913819283,2.1624929633655612e-10,0.0199602273519523,,-0.0021218573484986236,-0.0003616394588005223,0.9795131972844933,0.9962027856825946
0.019662033154781513,2.36243628278393e-09,0.03029445163982914,,-0.001469441806232652,-0.002116079121192771,0.9756080139382498,0.9851874461516505
0.02923060918164942,6.327222006768576e-08,0.042344357606250105,,-0.003602377786832589,-0.00307681008822433,0.9698823987801277,0.9838467470368223
0.26305859335177534,1.1005279203420166e-09,0.021426314692127274,,-0.008032556468177798,2.1010652435357602e-05,0.9848060026020191,0.9997793881494288
8.55937972522562e-08,2.685921548223226e-10,0.07921051999124548,,3.747101962048305e-09,0.0006232955941123386,0.9944239554134473,0.9983638490654552
1.9316877089941946,5.213713569614436e-27,0.0020806904210481114,,-0.0027839504745592603,-8.39225389821091e-06,0.993271117891635,0.9991607746101789
0.23737742719019908,1.1456471454898888e-21,0.002082769765251684,,0.0032253716258345833,7.799846268024581e-05,0.9337644257122587,0.9922001537319755
0.9094232751319785,1.0680461567713035e-25,0.0020344213078361067,,-0.0015192522758578075,-8.51586341461992e-06,0.9921456251703982,0.999148413658538
0.0002795844836735408,8.817647545965687e-08,0.06264522215407639,,1.6961471268062134e-05,0.0015779987184548205,0.9897495807313289,0.9944770044854081
0.5058587183767874,2.7041748467777882e-24,0.002098560584034479,,-0.009703929177878878,3.1545365565023575e-07,0.9114604064920463,0.999968454634435
0.29679221353500446,4.371589965924045e-22,0.0020568536942047093,,0.00036154918045461226,-1.9816284669713774e-05,0.9940694924774058,0.9980183715330286
0.0005997022459247616,7.540868929616608e-08,0.060033892782313594,,-3.9780545448619975e-05,-4.020685517525102e-05,0.9888970818680723,0.9998592760068866
0.0025253699412991445,3.377504827891336e-07,0.08272248296872238,,7.181888776874867e-05,0.0002949962832566322,0.9963964431626318,0.9992256347564513
3.9949939942948857e-07,0.0018620828832940288,0.1056324180693831,,-0.0005350741450587254,-0.0040611401003293746,0.9738563304397657,0.9914716057893083
0.004842112216074878,9.62529234879176e-07,0.07150608002310095,,-2.55414859576808e-05,-0.00044230768736380766,0.9992496017536298,0.9986730769379086
1.4924791753580123e-07,0.010327569222170407,0.13159196759371825,,0.0011684807963966426,0.009048912001415332,0.987714923544285,0.9841644039975231
0.00023256784900990913,5.086949634260206e-09,0.04931173263264867,,-2.6799072181837857e-05,-0.00037688336903085595,0.9769942533588365,0.9984170898500704
0.01566505698560027,1.294611400631595e-05,0.06231574135670736,,-0.0012984168989662592,-0.0005093647941423751,0.9860336221652583,0.9982172232205017
0.15415116675108106,3.095727444970245e-23,0.002119441275580168,,0.0015097487280134395,6.72305852081681e-06,0.9519813967230074,0.9993276941479183
3.4860846554590212,3.8860623732243576e-24,0.0020855839777471036,,0.015160877320731125,8.816866121838518e-05,0.9787420871146937,0.9911831338781615
1.5009404829112178,3.560259481716989e-24,0.0020896096886348693,,0.03598684433312349,-1.5542055297969662e-05,0.890437783820902,0.998445794470203
6.054092831839439e-05,2.0253118834215655e-07,0.09026045197486991,,1.2848459350750128e-05,0.003197317246894593,0.9759551995382281,0.9925395930905793
3.297957672807725e-07,0.0018732983340260538,0.11119078716754768,,0.0003235001290847958,-0.0013972130910462344,0.9828339083882514,0.9973325931898208
4.9897501624710844e-08,1.077124684548771e-06,0.08800626462650023,,1.9003287492214138e-08,-0.005280650094004857,0.9984884435656848,0.9876784831139886
4.046592288325006e-12,0.0004760490963742372,0.17149778018309522,,-0.00012175310771722625,-0.00973141203945238,0.9471271067878286,0.9879788439512647
0.019902896667580917,1.7511254205777186e-06,0.06131691707716212,,-0.0015105345512312351,-0.0030578969336605977,0.9874087206162272,0.9892973607321879
0.4190561442850384,1.624026186733666e-24,0.0020708240737247136,,0.0018240457687143108,-7.413190770382688e-05,0.9789544169565095,0.9925868092296173
0.007739364779003073,7.14846934417424e-06,0.10739055361004049,,-4.153671035533879e-05,0.003269962495480061,0.9994612065162162,0.9931330787594919
9.830394493477705e-09,0.0037562035209587207,0.13511856132157443,,-0.0005082059239664982,-0.006404533738368912,0.9831014900319738,0.9896542147303271
0.001389953582239228,2.587813033237761e-07,0.07246887877576653,,0.00022607170995259107,0.002222753959633339,0.9762989670830411,0.9933317381211
4.4908732869988476e-10,5.315180601660355e-05,0.14191946835534583,,3.6622702229704984e-06,0.005814234654322292,0.9905059075159801,0.9912786480185165
2.4434789198798565e-07,5.425555991645527e-12,0.03920838077755253,,-2.754677597138766e-09,0.0021707909241002465,0.9971630508782182,0.9886033476484737
0.334433006535121,3.576449274105126e-13,0.01016658039573784,,-0.017205657991826828,-0.0003274020539534364,0.9501716120727264,0.9931245568669779
1.2304476179040413e-12,0.06138278779708957,0.16266922169516315,,0.00584435427169161,0.004725950998603068,0.9856937100760281,0.9933836686019557
1.4478236416392877e-09,0.0021569799281311794,0.13662628525368556,,-0.00019396443851904532,0.0025749611529725103,0.9890396208121601,0.9958404473682752
0.09363080041542618,2.08378885035592e-07,0.020679199879514245,,0.0033506727198765462,0.00045149723810128384,0.9817275243536202,0.9952592789999365
0.8653433735673567,1.617117286169065e-22,0.0020527095651870697,,0.0010145565083559127,-2.7001950987683154e-06,0.9944769101984463,0.9997299804901232
3.9484918029289804e-17,0.015516114028153786,0.21283896874518898,,-0.002858407800592766,-0.003785495822616003,0.9425668474221505,0.996214504177384
9.268359822205208e-09,0.03034461390414879,0.1380272395292144,,-0.0013779488006941953,-0.002851173979645516,0.9943730887491157,0.9953942574174957
0.007061947290081715,3.8878826018182656e-06,0.07233540843463825,,-0.0017375882867853853,-0.0031480469229180907,0.9651218196949036,0.9905558592312458
1.4772275323827878e-12,1.8361537107659003e-07,0.1474772352220519,,-5.232257849208111e-09,0.004374085137858641,0.9955696377230027,0.9938762808069979
0.0008849317632997074,1.5435324355816105e-06,0.11193842987779816,,5.319456179952997e-05,-0.0003526175037282808,0.9944880328555603,0.999326821129246
0.005341188714948901,5.716758779691828e-08,0.04099985249753577,,-0.00014943174101767626,-0.0024567742606445286,0.993040582575221,0.9871019351316163
