alpha,alpha_prime,beta,T,error_alpha,error_beta,GoF_alpha,GoF_beta
0.039209089858822724,2.684329582955351e-06,0.04254041539648962,,0.0010793859061392075,0.0018518883671334863,0.993091459845188,0.9902775860725492
0.011585361777904472,5.650461497236595e-07,0.04071892542461054,,-0.0009924740959778022,-0.001486179755390754,0.9787584064922296,0.9921975562841986
0.00745705549224959,7.074384444913815e-08,0.04034041316239559,,0.000286891865917141,0.0002241858781475703,0.9902529641251298,0.9988230241397252
1.6826760420345242e-19,0.03107098801573581,0.22049608354120043,,0.0056737929490222605,0.01153962523850438,0.9459334104102046,0.9884603747614956
5.643467219160576e-09,0.00018620625153600173,0.13465354710778477,,-2.267432147101678e-05,-0.003206360205404324,0.9849056825092289,0.9948204950528085
0.5780640303562719,7.602807607909014e-19,0.0020701131589635755,,0.013553140245926909,-7.573842076754114e-06,0.8844797381455863,0.9992426157923245
1.6248121509579649e-12,0.00220549552106329,0.1473086297326868,,-0.0014701153767122666,0.004191566743974695,0.9097534512475288,0.993712649884038
2.879552295087775e-11,0.00775261013589818,0.1511953359535031,,0.0007838467950157524,0.0074650787168368815,0.9862695349220878,0.9888023819247447
0.05094132910376376,1.216251561786816e-27,0.002068024306702131,,-0.0007278854195345019,-8.033431636581684e-05,0.931374429280117,0.9919665683634183
0.02855384653353096,1.1872594548222995e-06,0.04092629273919371,,0.0024400430490763014,0.0025176458792296186,0.9783454784738924,0.9867823591340446
0.4918626513008268,9.579408905937164e-23,0.002133818012133124,,0.008198359722386028,6.527213858197045e-05,0.9192184221528994,0.9934727861418029
0.0034547867053209185,3.22547815869861e-11,0.030235390550769733,,5.047105644850891e-05,0.0013876196957436915,0.9950358946923044,0.9902866621297941
0.01759818417475177,5.204549451283182e-07,0.05356798525940243,,-5.811800530053368e-05,0.0007169849493075531,0.9993433548449564,0.9969886632129082
0.01533262310760825,2.9510052230094612e-05,0.0844936595686055,,0.0026277066278804773,0.0037133970712639464,0.978288124007422,0.9902523326879321
8.048634245532064e-10,0.0073567153935322075,0.13718924642884645,,-0.001167146586189216,-0.004256671910285004,0.9803223501296098,0.9931238376833857
9.700899957363685e-05,8.86265055637152e-08,0.06956960335540029,,-6.3230534327329835e-06,-0.003037129653767179,0.990736172234635,0.9908886110386985
0.0035618626111407112,2.586838413891569e-06,0.07393714766819592,,0.0005515501597447292,0.0032818092860441017,0.9774611840573924,0.9901545721418676
0.32480319699374627,8.713289476735428e-23,0.002131703181487944,,0.00290893965309047,6.989162052749645e-05,0.9554752912573229,0.9930108379472503
0.0006525286188963347,0.013838797536851253,0.0651211323298684,,0.0015703856236517488,0.0016280338519920057,0.9923250279559322,0.994301881518028
0.0072438089629986374,0.0001242500974798152,0.16191664593252664,,0.0031964956939156686,0.009108662574036641,0.9692041988754602,0.9872478723963487
5.764573156911666e-15,0.0009994750008764266,0.152385340951489,,-0.00011647239521672681,-0.00455213137305055,0.9814207401631045,0.9936270160777292
0.03295175294542587,2.2985799571358533e-11,0.009822413003668424,,-0.0005914378381093321,-1.5158354945983554e-05,0.9824934722319852,0.9996816745461343
0.051740206459858315,1.2322635620346567e-07,0.020316004451549297,,-0.0013019558904374118,-0.0006200504190590067,0.987429450198169,0.9934894705998805
