alpha,alpha_prime,beta,T,error_alpha,error_beta,GoF_alpha,GoF_beta
0.03899308182803134,1.0297951000115261e-09,0.04593658865582801,,-0.0010568526842097414,-0.0004864948694285054,0.9932356822846617,0.9974459019355003
0.012093830890781759,3.866327973677018e-10,0.04565209136286581,,0.0026986604349542587,0.0049856604060272425,0.9422414668482357,0.973825282868357
0.007418978022193002,6.668346906092636e-12,0.0452927971371334,,0.00013376958158795027,0.0009716406834205105,0.9954552322125413,0.9948988864120423
2.741533261284954e-17,0.021535232757187033,0.23960943844451602,,0.004537690799945926,0.005577256855644586,0.9567595313451922,0.9944227431443554
3.589469243763786e-14,0.0001733892948805597,0.14561519563664876,,-3.991831368332921e-05,-4.487013277509888e-05,0.973426340399974,0.9999275174778248
0.5777811982156948,6.998767957225728e-23,0.0022830575700095008,,-0.0020693810514034183,-0.00010952608506804157,0.982361619772471,0.9890473914931959
2.0137651332886694e-12,0.002066234806824915,0.15862766368420922,,-0.00011610127668659764,-0.003298042201289153,0.9928728454292116,0.9950529366980663
1.4894382298560166e-11,0.007190474447616018,0.1607184081875259,,-0.0015270144857567614,-0.007843063619616952,0.9732516364122814,0.9882354045705746
0.05123595229215627,4.790949281596576e-23,0.002279680324017914,,0.00035259798581310786,-9.129419014240227e-05,0.9667568035274283,0.9908705809857598
0.02874878238959914,5.778339409810128e-10,0.046544800301647454,,0.0008749890060716359,0.003642989444975625,0.9922347811550872,0.980874305413878
0.48860038471624473,2.894396347561232e-28,0.0023136252521393135,,0.0025076079713798327,3.607739890765238e-05,0.9752915783876979,0.9963922601092348
0.003444420007949573,8.697607595952496e-09,0.033907219423853614,,0.0001607861493012619,0.000612214133552641,0.9841858000740557,0.9957145010651315
0.017429570364587064,4.288146036531504e-11,0.05707717781105459,,-0.003226731304197372,-0.0038757510752633895,0.9635428389778353,0.9837218454838937
0.014941342892660055,4.972631340963507e-09,0.09227494154146818,,-0.0033166076037318692,-0.0048497462699233496,0.972595961724102,0.9872694160414512
1.2875474730853124e-12,0.006713991564326446,0.1519429749308707,,0.0017778767379119653,0.0066251055297242845,0.9700256708323426,0.9892979064519839
9.923074467124257e-05,1.927084370103373e-12,0.07764621835908024,,1.3757303447770042e-05,0.004523643709934189,0.9798443440322282,0.9864290688701974
0.0035051728998573032,2.4907641907593804e-10,0.07929605196402419,,-0.0002918784998202639,-0.00021579292221829416,0.9880725339865769,0.9993526212333451
0.31450677052323656,3.642434062314952e-22,0.002298382210853289,,0.0033509513366983823,-9.389285578247086e-05,0.9487097877335238,0.9906107144217529
0.000370714632203202,0.013830435818926833,0.07265871427649784,,-0.0013628299745954697,-0.0028208640738431323,0.9933394181669117,0.9901269757415491
0.0076541620725637865,1.7621160034795517e-06,0.1784979772760362,,0.0014005452382064298,0.012620822444052715,0.9865068134758249,0.9823308485783262
8.411172453922978e-15,0.0008535903689891384,0.16824869309570964,,-0.0002664953749090815,-0.003441231196121053,0.9574896111086789,0.9951822763254305
0.033390261316494925,2.519877001826292e-15,0.011104647630939095,,-0.0004873665119491388,0.00015360918676935592,0.9855739778132679,0.9967742070778435
0.05130911722182496,6.987344044115732e-16,0.022546531045704248,,-0.0027482359038210613,-0.0011953709746708036,0.9734654326234077,0.9874486047659565
