alpha,alpha_prime,beta,T,error_alpha,error_beta,GoF_alpha,GoF_beta
0.03954091276727456,3.0390983261532825e-07,0.04257175055857386,,0.0009987830787533403,0.0013178056549006667,0.9936073530641187,0.9930815203117715
0.011897403369283478,1.3064307185091922e-10,0.07925223541617626,,0.0009498691694762584,0.0019951838043734405,0.9796702655864286,0.9895252850270394
0.007370279661714741,8.53515624605054e-10,0.07820911916615139,,0.00027804388637982236,-0.0005444318628097522,0.9905535706748996,0.9971417327202488
7.468443707719412e-24,0.027100346443167687,0.41309579890688436,,0.007117899624559443,0.013626733549249037,0.9321722591571249,0.986373266450751
2.5520031626759786e-11,0.00018279834433730972,0.25244437925822255,,-3.0990851828338606e-05,-0.003349987055137782,0.9793693602957722,0.9945884824493928
0.5548593966759359,4.743387983360611e-21,0.004050127270689639,,-0.0021107112703349085,-0.00013118512399609011,0.9820093414349912,0.986881487600391
3.646779956890361e-14,0.002187096914493187,0.2830608202197198,,-0.0010314594549385436,-0.009820264268005419,0.9366813942219396,0.9852696035979919
7.893052707851061e-11,0.007533470496313681,0.2934599353550979,,-0.004300585674140156,0.0026294529491541763,0.9246676240958998,0.9960558205762687
0.05203968849804142,3.5453634331227375e-22,0.004069048555220628,,-0.00011864682240780855,0.00011018092435142145,0.9888138906436077,0.9889819075648578
0.02843533874226548,1.8042276536222802e-07,0.08027617605716575,,0.0004730373676474775,-0.0002599658716390396,0.9958019601890822,0.998635179173895
0.49463519641765197,1.1438820391371707e-26,0.004052422775665937,,0.0009011177457376451,0.00010686249602525656,0.9911209417747379,0.9893137503974744
0.0033619851528736634,1.489419703191086e-10,0.0584144643455746,,-0.0003311743953439139,-0.001479293742297605,0.9674271812523512,0.9896449438039168
0.018083576922178823,1.6009634865919656e-06,0.10179667804572602,,0.0023482558913063833,0.0032494619621292464,0.9734682763825918,0.9863522597590572
0.015184254628516572,2.5582818588389565e-09,0.16503206784404423,,0.0001547893938744771,-0.004515310886602786,0.9987210261263146,0.9881473089226677
4.724645624856351e-11,0.007124983133414571,0.268828122786753,,-0.0007530483663849008,0.003071502266498327,0.9873038894475341,0.9950383424925796
9.725041576212332e-05,1.0017226279240063e-09,0.13568989523414537,,-9.925250024633847e-06,-0.0025196836797104494,0.9854586383407088,0.9924409489608687
0.0034938039396416195,6.870255635892832e-07,0.13820100146803224,,-0.0006250106743947992,-0.0018460121688559927,0.9744592575970439,0.994461963493432
0.31056418019028276,9.102874962357117e-27,0.0039387793405013015,,0.0003982905306089135,-6.549521391632437e-05,0.9939036996345085,0.9934504786083675
0.00033653538018339036,0.013605371247020728,0.12465845447632273,,7.376771233569279e-05,-0.0007382322042563394,0.9996394738200578,0.9974161872851028
0.007326798974822244,1.2498009497743419e-06,0.3158722064840782,,0.0007569680680636903,0.00584287993496635,0.9927071892741516,0.9918199680910471
2.0377844400482027e-15,0.0009230275873206585,0.30613053018435404,,7.232044487348599e-05,0.0012844485963182661,0.988463701340355,0.9982017719651545
0.033929653210380335,1.0138564738973032e-13,0.019376669433911187,,-2.8346177968208153e-06,0.00031020198028714613,0.9999160954677326,0.9934857584139699
0.05227346782338055,1.9604946877560966e-12,0.03952228998029452,,0.0016605929593588309,0.0007408657158253784,0.983966763659576,0.9922209099838335
0.02047114954998388,2.3365793884714625e-10,0.06075153974485607,,0.0002991337338572597,0.0021052214342399123,0.9950345322721202,0.9852634499603206
0.02980151929385798,1.0187741536911948e-07,0.08148488993293375,,-0.0028286931691997586,-0.00045160573146307836,0.9763507722164138,0.9976290699098188
0.26307575491142177,9.264997788682915e-11,0.0402255066602764,,-0.01657303239024699,-0.0007668638121548638,0.9686512491992243,0.9919479299723739
8.514016393543495e-08,7.372692945757675e-13,0.15359587428678248,,1.3874656756840409e-08,0.002792451125016193,0.9793531893493056,0.9926698157968324
1.9156861364801807,1.1423267524867577e-24,0.003991615399529566,,-0.02182770889452712,-5.731414805464248e-05,0.9472418488801471,0.9942685851945358
0.23906724505662033,3.6197777823138216e-24,0.004012763425305938,,0.0024023787602922564,6.0632597207069955e-05,0.950665239450212,0.993936740279293
0.9489103544071229,4.2019039200636905e-22,0.0039747860205237495,,-0.003008435776117091,-0.00017411599148199793,0.9844467027550997,0.9825884008518002
0.0002754933417138721,2.2820138888360048e-11,0.11636763111564875,,-1.161362932988741e-05,-0.00240023027766878,0.9929814714784537,0.9915991940281592
0.5272997021389227,6.488254352879675e-22,0.004179724527410256,,0.00196458608343697,5.490792783114165e-05,0.9820749255223941,0.9945092072168858
0.29482583988051875,3.1239132743859418e-27,0.004083348106091555,,-0.0037745493061150936,-2.129489211641529e-05,0.938085897398049,0.9978705107883584
0.0005995652131032299,2.608486843752528e-10,0.11861657779993193,,-5.426108382744488e-05,-0.00152896328659613,0.9848555024901832,0.9946486284969136
0.0024973644680613906,2.035847564543197e-07,0.15906645479010967,,0.0001155371822093576,-6.52705694588196e-05,0.9942028508675687,0.9998286647551706
4.3841591984977664e-09,0.001841553156312563,0.19853955092483583,,0.0003504681859093084,0.0013937010133436845,0.9828761592605412,0.9970732278719783
0.0049135261492398285,8.334123248974388e-11,0.13790995047812069,,-0.0003438089539601341,0.002309039425795467,0.9898990357661441,0.9930728817226135
2.574267619078097e-09,0.010347985871666463,0.2496035333483737,,-0.0001044683837149174,0.002537108624489637,0.9989016489743773,0.9955600599071431
0.00023151135954473193,6.513483371395217e-10,0.09683290839904321,,-1.6117465712173207e-05,-0.0021765895067250296,0.9861639115654462,0.9908583240717549
0.015484953702387795,1.9464726364546638e-07,0.11963564418323322,,-0.0008748583880621164,-0.0006004694194756688,0.9905896150848802,0.9978983570318352
0.14841574025934742,1.270356816568413e-27,0.004045849228028679,,-0.001762724158610715,0.00010264746670079691,0.9439353380542507,0.9897352533299203
3.341876264357487,2.2395618828099674e-24,0.00403504720386232,,-0.049644172145301035,4.543935599356057e-05,0.9303911334151561,0.9954560644006439
1.4858763349027984,4.655791142628203e-25,0.004064973911680031,,-0.01842643892690754,1.9775362276139297e-05,0.943900569151528,0.998022463772386
5.8838648255322626e-05,7.599642974491441e-09,0.1755524676868947,,-2.705740164559182e-06,-0.003566165936248089,0.9949364370791718,0.9916789461487545
1.7767165496991843e-08,0.0018349002507661745,0.2244799053110523,,0.0008930816445702552,0.010920421324188245,0.9526098447909871,0.9791519229265497
3.055826480176044e-09,1.0494782024439323e-06,0.1755859867559223,,-1.1117852664888073e-07,0.00037355631874397277,0.9911566555322255,0.9991283685895974
4.472604256947866e-14,0.0004378910406316287,0.3306007718213637,,-6.984820699684757e-05,-0.008572985022737956,0.96966749466319,0.9894098420307355
0.01989357762092778,1.1886288602165226e-07,0.1191097589639857,,-0.0025693138744287136,-0.0014985159209529586,0.9785831123219483,0.9947551942766646
0.39723378064471204,6.509096385390891e-27,0.003972443649521502,,-0.009493913123878706,-8.561024781991548e-05,0.8904605682141916,0.9914389752180085
0.007749870251019051,6.449507446601765e-08,0.19798662330661446,,0.0005589815043839375,-0.0013420495304889424,0.9927491708047839,0.9971816959859732
6.949313920323976e-11,0.003596687432608354,0.26091687344963,,-0.00016451885929136267,0.0035910883574010732,0.9945295333002717,0.9941990111149674
0.0013496409496461263,4.885314203331234e-10,0.13657646219716368,,-3.735941800508957e-05,-0.00044277711576734546,0.9960832923496586,0.998671668652698
2.1095462502884337e-14,5.030614524192422e-05,0.27768223170778344,,1.1155686054031833e-05,0.007868423341868547,0.971079928931688,0.9881973649871971
2.4337890220465935e-07,2.458243711810868e-12,0.0769829234959919,,1.9560266628637635e-08,0.0004711752847916528,0.9798555441509493,0.9975263297548438
0.3441351363012641,3.5447046916284014e-13,0.019774117610871805,,-0.010817571146958804,-0.0004365910647997767,0.9686718094828111,0.9908315876392046
2.0213804259757634e-15,0.059255439661960445,0.31225199970538,,-0.017130612736540207,-0.0077063731541245906,0.9580662805519328,0.9892110775842256
8.319458153769778e-12,0.0020728983719533016,0.2669580195039631,,0.0006030935659538939,0.008673058668904332,0.9659208965361341,0.9859896744579237
0.0896286976455419,5.001297993372661e-10,0.12545730290420262,,0.001841229528242505,-2.0900415522995264e-05,0.9899590844803708,0.9997805456370086
0.9155183134022369,4.550676397251019e-25,0.013049168251204177,,0.008649192299690411,0.00010203812234547277,0.9529151255857509,0.9897961877654528
2.4065148834943596e-21,0.020938079278143076,1.28785172334147,,-0.0024832474994544995,-0.007729279790489096,0.9501048337136648,0.9922707202095109
2.9270903332882926e-06,0.03042883741816751,0.8105772896266309,,-0.0040401783334936825,-0.003438697182177708,0.9835017637020608,0.9944451814749437
0.007126501828333523,5.69464914381652e-07,0.44208750177303224,,-0.0007770514545533125,0.0015642030181896027,0.9844024381699833,0.9953073909454312
1.5933722211826067e-15,1.8835690153629627e-07,0.9308733665029449,,3.573467677320252e-08,0.002544990550619186,0.9697420179740087,0.9964370132291331
0.0008758599528665672,4.175275328192803e-06,0.6851063524087218,,-0.0001746037485300389,-0.004662021948279804,0.9819077346887349,0.9910997762805568
0.005317117161143909,1.0037551827231547e-06,0.2469907744560276,,-0.0006705105968717942,-0.0003530330708066409,0.9687726108282675,0.9981465763782651
