alpha,alpha_prime,beta,T,error_alpha,error_beta,GoF_alpha,GoF_beta
0.03932359083557512,1.523146419603712e-07,0.04371580258050247,,0.000574926135633258,-0.0016649960541855469,0.9963202222008993,0.9912587707155259
0.011913553767403457,1.1771325671336475e-07,0.08196657196688405,,0.002010485184887001,0.0022316674696225836,0.9569702532047553,0.9882837457844814
0.007306822246913398,5.531371355209402e-10,0.08096635917834397,,-0.0006066020137308753,-0.0027936899177687657,0.9793909403088096,0.985333127931714
9.417735801633801e-20,0.02750136823043802,0.42346162433610957,,0.004448984390155286,0.020076740158538553,0.957604830617694,0.9799232598414614
7.296430650916706e-11,0.00018268662092167187,0.2601294647487213,,-3.0261791280350447e-05,-0.0013213069124344834,0.9798546965998991,0.997865581141452
0.5235525934092803,2.751804465606509e-23,0.0041954675688846005,,-0.009055418205692445,-0.0001293751204598896,0.9228160955069292,0.9870624879540111
8.022789894810051e-14,0.0021109150299429306,0.29144902133575135,,0.0009778383343842512,0.008948992489894003,0.9399730549629403,0.986576511265159
1.1390579496826894e-12,0.007642521270517471,0.29135864186757204,,0.0012068429013150084,-0.0004234059466906581,0.9788600088481589,0.999364891079964
0.04882107748825537,1.3688156815437965e-25,0.004191692115640135,,0.00021502307588827652,-2.5622278619437736e-05,0.979727466844693,0.9974377721380562
0.02795216698838669,3.960182984768521e-09,0.08311835664705927,,-0.0006124925937412984,-0.00114723290230756,0.9945643442394292,0.9939770272628853
0.5004053325485617,2.2307544069531422e-23,0.004176583085244501,,0.003317792383424667,9.655216734452687e-05,0.9673085211215721,0.9903447832655473
0.0034133690297980133,2.5777327329885834e-11,0.0606614724429034,,0.00011747337237932864,0.0007786721962999843,0.9884458493169036,0.9945492946259001
0.017936974873534565,6.738588682415999e-09,0.10426130320680796,,0.00010060627173136272,-0.0011475927256877905,0.9988633019912198,0.9951801105521113
0.015282320714446703,2.1450078622066258e-06,0.1723447968653646,,0.0021513781824441525,0.005067233043458963,0.9822238693563587,0.9866985132609202
2.964661654297655e-10,0.0072735475262004625,0.27057251458362497,,-0.0015486899822141353,-0.011112273528845806,0.9738896728239668,0.9820494042995568
9.582302859170247e-05,7.40372581391658e-10,0.14053224992124994,,-2.2280061922175243e-05,-0.004067855939391296,0.9673577554824665,0.9877964321818261
0.0035115516034988784,8.121328819756024e-08,0.14052432130534134,,0.00034918306178621794,-0.00042973262875373175,0.9857308122918172,0.9987108021137387
0.3207664317950734,1.6204816626676606e-24,0.004159517150611537,,-0.001338283810262575,4.4702996855605637e-07,0.979516007902166,0.9999552970031444
0.0005156038398444017,0.013927213977067357,0.12887012537984055,,-0.0009191607273891789,0.0009344350129570356,0.9955077703333068,0.9967294774546503
0.007217656129274823,2.7910394954367923e-06,0.3263607458124862,,-0.0004939030423223301,0.0018999427638169974,0.9952416204110285,0.9973400801306562
1.345529835432973e-13,0.0009168006579935766,0.31254462163626867,,0.0001748080940505714,0.008399780483971497,0.9721152381651064,0.98824030732244
0.034330469279564846,2.748661469628987e-14,0.02015182974151406,,8.501773395619416e-05,0.0002368078468369672,0.9974834797093204,0.9950270352164237
0.051110969216407565,9.039097693874717e-11,0.04042182644341512,,-0.001184289553690765,-0.0015877932862807254,0.9885655336530207,0.9833281704940524
0.02022858884366063,1.548758729509905e-11,0.06286583613728748,,0.0007469212821979987,0.0008656490357207836,0.9876014868861615,0.9939404567499546
0.029504401110860827,3.0286152680621446e-08,0.08446131380063396,,-0.0017895567866799134,-0.0006272267833359324,0.9850384493657088,0.9967070593874864
0.2593640098841809,1.1491839269282187e-11,0.04185975507322164,,-0.013816779892702136,-0.0018556034572132646,0.9738648438302465,0.9805161636992608
8.544735271493024e-08,4.247403738191179e-11,0.1584910183530907,,9.413430923643773e-09,0.0047765366670888265,0.985991918267957,0.9874615912488919
2.013503583695434,1.4731224713546607e-27,0.004120445508930329,,0.03963317004831213,-3.458135145648772e-05,0.9042055771922105,0.9965418648543513
0.23442781234869267,1.907743697387029e-25,0.004161165614145397,,0.0012444004378845408,1.1371629142435669e-05,0.9744452462510047,0.9988628370857564
0.8768135743211173,6.321243097799242e-28,0.00416127902668916,,0.001606685128547003,5.644969042216223e-05,0.9916936064975582,0.9943550309577838
0.00027640961017688415,3.5904481472835446e-11,0.12042974112298714,,2.879565244606752e-05,0.00143312057269801,0.9825977648977353,0.994984077995557
0.4957015055448353,3.8204280713253026e-29,0.004235911809802367,,-0.005424859890928113,-5.468336686631492e-06,0.9505030507976805,0.9994531663313369
0.3103502898194533,3.446425053739302e-26,0.0043064548922066145,,0.0028491615082583133,6.3154705368748815e-06,0.9532650752061853,0.9993684529463125
0.0005998269766137295,2.7394733438230607e-10,0.12103552248728668,,5.402896900019716e-05,-0.0008516878152841634,0.9849202867181286,0.9970190926465055
0.0024774098644764126,1.0519002851093949e-07,0.16563154920035475,,-0.0003915775186034143,-0.004332365797408033,0.9803523573204509,0.988627539781804
1.4335146194638995e-06,0.0018326312655431952,0.20545096631651347,,0.0005592031803764719,0.002365722541213089,0.9726773881717083,0.9950319826634525
0.004970806635364448,2.301298963305934e-05,1.3523422508410157,,0.0002806775951599283,0.0032837572559004657,0.9917538088601268,0.9901487282322986
0.00025181347600999724,0.010644518885665102,2.31830100144174,,0.0023494106845297624,0.005629298152972528,0.9752989608606932,0.990148728232298
0.0002280420918721138,5.42416931601779e-10,0.09690270366307809,,-4.790809863441936e-05,-0.0034593201115574457,0.9588731441236136,0.9854708555314587
0.015693975105527856,1.3883635600306897e-07,0.12477918970646078,,0.003956889572649724,0.0028853589249058786,0.9574378499956568,0.9899012437628294
0.1464882336056183,4.0269725020021676e-23,0.0041393552983847795,,-0.0010937119619889649,-0.00014698662766085384,0.9652137340290033,0.9853013372339147
3.4197025161281394,1.480644876345697e-25,0.004205113713732128,,-0.004550845226233835,3.941328980176621e-05,0.9936190057259083,0.9960586710198234
1.5908654580439532,9.026008773381615e-25,0.004134431995956989,,0.029593755030464186,-3.326866401707519e-05,0.9099015919210618,0.9966731335982925
5.9248463938661955e-05,1.169842180437221e-09,0.17856269572795178,,1.9396610960503626e-06,-0.004154472888877658,0.996370088993178,0.9903062299259522
2.581559261076421e-08,0.0018596138681932328,0.22914516466382612,,0.00010299468902012082,0.0037604995107696215,0.9945347277843604,0.9928208645703489
2.4352968027545018e-09,1.0426712415772853e-06,0.18150598537820944,,7.571174680948145e-08,0.0024307462979028527,0.9939777484243185,0.9943282586382267
2.3459179346657408e-17,0.0004408486048344793,0.3421134080085398,,-8.831105104301074e-05,-0.005542459695511703,0.9616497610714285,0.9931534321408385
