alpha,alpha_prime,beta,T,error_alpha,error_beta,GoF_alpha,GoF_beta
0.01693930960249117,3.5369787751099285e-09,0.043990237458490775,,0.002783961110718658,0.002988620240481965,0.9821814357465268,0.9843097437374697
0.005014801552025658,6.482056605077232e-10,0.041281832120452354,,0.0003758262028424886,-0.0004009327786290151,0.991956316580249,0.9978951029121976
0.003166062329438854,5.26680891918638e-10,0.04117554831174865,,4.003364118773667e-05,-5.7968719721274153e-05,0.998639873125677,0.9996956642214633
9.837931931095186e-20,0.010113102183245234,0.21462500640385362,,-0.004399412121039337,-0.011076501981330367,0.9580772136520077,0.9889234980186696
5.094856784466213e-14,7.597514594776542e-05,0.13547708493823354,,1.469224236383404e-05,0.006930105362741967,0.9902193602055726,0.9888052144140322
0.24036817262190405,7.476836663260011e-22,0.0020615093627664844,,0.005982555413003854,8.464626437376319e-05,0.94900765761083,0.9915353735626237
2.1929295894326994e-13,0.0009049766771849966,0.14550645102158852,,0.0001651472375120422,-0.0006357607129381382,0.9898620418114411,0.9990463589305928
1.2528369558262808e-17,0.003086842226383128,0.15099024259396032,,0.0009577668362464875,0.006057052627102322,0.9832230173275116,0.9909144210593466
0.02208590653790548,5.374278199631508e-20,0.0020513851203017206,,0.0002185731564465776,1.2888577170194412e-05,0.9793927626482952,0.9987111422829805
0.012150246569519537,1.7745189030299876e-08,0.04315021013428051,,0.0017090209159598135,0.0009669122609770597,0.9848330420943886,0.9949237106298704
0.20891228553631921,5.122738529988695e-21,0.002062891538649431,,-0.0009063689625450344,0.00014049077559866174,0.9910691995246192,0.9859509224401338
0.0014801190731575638,6.530082838040331e-12,0.030474007923394136,,0.0004669208175566153,0.0023882342794148137,0.9540757758643097,0.9832823600440963
0.007457857236096524,2.3526127203265146e-11,0.053303379819812556,,-0.0022981289973558194,-0.0038025842489677886,0.9740346341211242,0.9840291461543353
0.006525961528639754,1.1220654387837883e-07,0.09005269492525758,,0.0012479024088816182,0.0015072188434461231,0.9896889926504727,0.996043550535954
4.915992841404859e-14,0.0030137611560737783,0.13868299365609366,,-0.001334905829721733,-0.003849258527825805,0.9774939927528962,0.9937819669935122
4.165799943103309e-05,2.0549542650106282e-10,0.07138666553753423,,-1.7539668593080648e-06,0.0006741448454310461,0.9974302847408067,0.9979775654637069
0.0015040198000402616,1.922410338771987e-08,0.07520883470105275,,-7.701740355481324e-05,0.002450843715060269,0.9968527230888613,0.9926474688548192
0.13524089369713588,2.8326223644891633e-22,0.002076215871312728,,0.0006864908780053192,7.474667622076048e-06,0.9894924577190117,0.9992525332377924
1.768587364905291e-05,0.005894155774488924,0.07041097939646242,,-0.0015221158006804014,-0.004486419304900291,0.992560937872769,0.984297532432849
0.003181533047067071,1.0656248173404168e-06,0.17108588645340708,,0.0021828869250115623,0.00653217680595819,0.9789695472614055,0.9908549524716586
1.4637886594300493e-13,0.00038790515605252883,0.15519520749079432,,-0.00014065966960818965,-0.0069015354955391794,0.9775624726755244,0.9903378503062451
0.014597765063478013,1.7711976000084614e-13,0.010014868215899898,,0.00013752796414201462,0.00012394665463694166,0.9959291797582189,0.9973971202526242
0.022570113226980364,1.8712442010123896e-09,0.02096137157471858,,0.001056045358824531,0.0016017427027887055,0.9898037476740964,0.9831817016207186
0.008687141103040965,4.855402957844307e-08,0.03150688318798454,,0.0009207238860580169,0.00041431879935785454,0.984716452124752,0.997099768404495
0.012834722104973927,1.1284848836973269e-07,0.04339145615772702,,0.0006601767217437882,-0.0006462831904621158,0.9944806068611687,0.996607013250074
0.11216737577914637,4.1757650066682545e-09,0.021992286036089347,,-0.002149050318586032,-0.0007784779967651978,0.9959349598003967,0.9918259810339655
3.6095596611086875e-08,5.2953955381329725e-14,0.07908852537344449,,-1.1118546749955271e-08,0.0004895931086048577,0.983454543526344,0.9987148180899122
