indicator_label,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
320pov,0.8441584630633654,0.8456331991306668,0.8467866887493812,0.8480216211296884,0.8493334716737708,0.850686043598643,0.8520838615022022,0.8535133515908406,0.8550333336368232,0.856440200736124,0.8579013630098243,0.8594168204579469,0.8599730631581044,0.8604297647051697,0.8608864662522341,0.8612210036568668,0.8615148196806983,0.8618765046725394,0.8621929436857042,0.8624867597095274,0.8628936906800508,0.8632237034868192,0.8636215852616036,0.8640149424385186,0.8642635124836687,0.8645437547138929,0.8648828167163964,0.8652083049252941,0.8655066455469895,0.8657597401900073,0.8661259497797175,0.8663428476397897,0.8666230898700139,0.8668445123279572,0.867079508579502,0.8673190294289146,0.8676173700506083,0.8678976122808328,0.8682276250876004,0.8685033427199546,0.868760961960838,0.8691090731590788,0.8693983645850374,0.8697102790003339,0.869999570426292,0.8702300420799702,0.8704605137336485,0.8707543297574739,0.8710526703791668,0.8712967158264486
wpc,0.9270914482994048,0.9287516928793035,0.9305521999930825,0.9323572317047328,0.9341577388185377,0.9359718197259205,0.9377904252311909,0.9396090307364406,0.9414231116438269,0.9432417171491025,0.9450648472522207,0.9468834527574914,0.9486930090670055,0.9505116145722594,0.9523166462839318,0.9541171533977112,0.9559221851093788,0.9577407906146281,0.9595548715220146,0.9613599032336867,0.9631558857495985,0.9649609174612663,0.9667568999771766,0.9685528824930918,0.9703624388026318,0.9721584213185435,0.9739634530302118,0.9757684847418574,0.9775735164535083,0.979383072763048,0.9811790552789594,0.9829795623927602,0.9847710203108028,0.9865760520224537,0.9883810837341255,0.9901906400436403,0.9919866225595732,0.9937780804776157,0.995574062993531,0.9973700455094674,0.9991381997563893,0.9993781075019019,0.9995171710612362,0.9995945345996123,0.999640625301266,0.999690129748855,0.9997340177808903,0.999761810881651,0.9997905156249223,0.9998049344513379
crlyld,0.7345052119056434,0.7356134555456697,0.7364185511285488,0.737309614070927,0.7381961524154208,0.7390012479983056,0.739978278300163,0.740873865840404,0.7419006667188057,0.7428686478249247,0.7438954487033278,0.7448996265923943,0.7459761980473418,0.7470844416873632,0.7482198329145912,0.7493506995439527,0.750499664564786,0.751612432802676,0.7526935288554908,0.7538334446805871,0.7550321802779655,0.7561313747222527,0.7573255857217619,0.7585740918956834,0.7598135488738724,0.7610484812541924,0.7622607906451728,0.7634550016446809,0.7646944586228689,0.7658931942202474,0.7671009790133599,0.7683223376000766,0.7695798929697336,0.770746956382038,0.7720678561218441,0.7733389852851061,0.7745422454803511,0.7757681286649342,0.7770121102409913,0.7782425180234421,0.7795543685675129,0.7808616945137165,0.7821328236769778,0.7834039528402403,0.7846796066013696,0.7859688341561019,0.7873123568852471,0.7885382400698308,0.7898817627989774,0.7911393181686351
obesity,0.7855412985687885,0.7861789840305765,0.7865497182181435,0.786938550797201,0.7873454817677101,0.7877886095211841,0.7882769832533162,0.7887879799748005,0.7892854029026679,0.7898778423857726,0.7903119209434967,0.7908093438713748,0.7912072256461551,0.7917182223676338,0.7921930223061716,0.79270854362552,0.7931833435640533,0.7936762418940605,0.7941781894198051,0.7947751535007724,0.7953404453966624,0.7958559667160074,0.7963352912524126,0.7969051077461741,0.7974613504463283,0.798008543950748,0.7985647866509045,0.7991300785467979,0.7996682228554831,0.8002470885449766,0.8008033312451319,0.8013776723367606,0.8019112920475782,0.8025127807264103,0.8031504661881854,0.803733856475549,0.8043443943501182,0.8049549322246864,0.8055383225120489,0.8062257785503709,0.8068498902185436,0.807573543039807,0.8082021793058465,0.8088851107462993,0.8094775502293982,0.810056415918894,0.8107257735657428,0.8114222787997997,0.8120644888594426,0.8127293219084256
snmi,0.4644092772624554,0.46507411031143214,0.4653724509331317,0.46566174235908875,0.46609582091681306,0.4664891780937282,0.4668010925090247,0.4672215972731517,0.46759685605859597,0.46803545921418976,0.4684242917932371,0.46884932115523115,0.4691748093641312,0.4696858060856088,0.47018322901348303,0.47072137332216973,0.4711961732607069,0.4716528748077709,0.4720688549740256,0.47259795008697447,0.4730772746233814,0.4735520745619172,0.4740811696748657,0.4746012155920785,0.47503981874767287,0.4756503566222439,0.47616587794158927,0.47667235006519953,0.47713810080800034,0.4775993269529346,0.4781103236744134,0.47856702522147776,0.4790870711386907,0.47963878924098047,0.48021313033260793,0.4807286516519534,0.4812305991776958,0.481759694290645,0.4823657075673476,0.48289480268029744,0.48341032399964323,0.484007288080608,0.48460877675944214,0.485124298078789,0.48578913112777145,0.4863001278492483,0.4868201737664626,0.4873809410644872,0.48788288859023027,0.48851604945413796
stunting,0.8105040292820549,0.8108249928930791,0.81096497258941,0.8109782635454262,0.8110775218609442,0.8111632063828502,0.8112941368834441,0.8113526738181388,0.8115333748952755,0.8116100102214465,0.8118088096900552,0.8119352155927685,0.8120299493104162,0.81212468302806,0.812264662724387,0.8124227408121747,0.8125943926935739,0.8127298477920282,0.8129557948478415,0.8132405616759272,0.8134665087317394,0.8137422263640932,0.8140134193985846,0.8142574648458615,0.8145603300654244,0.8148179493063062,0.8150574701557247,0.8153241385923405,0.8155953316268287,0.8159389182271992,0.8161829636744826,0.816445107513233,0.8167570219285302,0.8170101165715437,0.817322030986845,0.8176656175872153,0.8179730074046451,0.8181989544604527,0.8185696886480327,0.8188816030633302,0.8192342388594372,0.8195099564917908,0.8198309201028235,0.8200975885394453,0.8203823553675348,0.8207078435764341,0.8210876269597478,0.8214131151686481,0.821815521541302,0.8220776653800531
trophic,0.5261648368466982,0.5271192441592194,0.5274718799553237,0.527919532306651,0.5283852830494513,0.5287786402263671,0.5293756043073365,0.5298277812565323,0.5303523517716133,0.5309764634397841,0.5315146077484721,0.532052752057157,0.5325863717679733,0.53307927009798,0.5336400373960051,0.5341827063025587,0.5347887195792591,0.5353585360730179,0.5360143199262646,0.5365841364200256,0.537135854522313,0.5377780645819558,0.5384383730330696,0.5390172387225659,0.5395961044120604,0.5402428390695708,0.5407674095846522,0.5414005704485607,0.5420835018890143,0.542752859535864,0.5433679220083004,0.5440191812636802,0.5447021127041339,0.5453352735680416,0.5459050900618001,0.54657444770865,0.5472302315618975,0.547890540013012,0.5485960944428033,0.549297124274727,0.550025301693858,0.5507353807215192,0.5514273613577072,0.5521374403853665,0.5527751258471426,0.5535395000492155,0.5542812512619497,0.5550637238554934,0.5557647536874178,0.5564386359321353
undernsh,0.5956286389998646,0.5970128831098093,0.5981437497391799,0.5992972393578752,0.6004145321936345,0.6015680218123345,0.6027893803990487,0.6039881159964298,0.6052456713660858,0.6065303743229511,0.6078015034862129,0.6091450262153577,0.610393532389283,0.6117913502928395,0.6131801190006632,0.6145281663276769,0.6159033612418963,0.6172830807539857,0.6186447018746,0.6199701262122752,0.6213860425073054,0.622779335812996,0.6242043013037629,0.6256337913923934,0.6270723306767633,0.628483722373925,0.6299222616582937,0.6313788993341342,0.6328264878142366,0.6342333549135323,0.635703566382975,0.6371737778524171,0.6386711369090672,0.6401277745849053,0.641629658239424,0.6431043943067345,0.6445157860038968,0.6459090793095875,0.647343093996087,0.6488178300633983,0.6501975495754863,0.6516632364470624,0.6531108249271654,0.6546398561688885,0.656186985802084,0.6576662464672623,0.6591409825345741,0.6605478496338676,0.662058782484119,0.6635923383237118
wasting,0.5970900460387724,0.5983702243977675,0.5993065333188202,0.6002066454569192,0.6011746265630443,0.6021426076691614,0.6032915726900002,0.6043274227641355,0.6053587482404055,0.6064081721081463,0.6075616617268449,0.6086925283562098,0.609764575213288,0.6108637696575757,0.6119177181231836,0.6130304863610744,0.6142473203499245,0.6154415313494326,0.6166764637297517,0.6178163795548479,0.6190875087181105,0.6203676870771088,0.6216840622190464,0.623004961958853,0.6243303862965276,0.6255698432747162,0.6269088414059938,0.6281528229820471,0.6295325424941356,0.630844393038207,0.632129095995073,0.633427372745541,0.6347392232896105,0.6360691722251546,0.6373991211606963,0.6387200209005047,0.6400635436296489,0.6414206401523974,0.6428275072516924,0.6441529315893668,0.6455417002971905,0.646862600036997,0.6482061227661421,0.6496175144633048,0.650956512594583,0.6523724288896122,0.6537747713910387,0.6552087860775391,0.656642800764041,0.6580813400484092
births,0.049666104330167805,0.0505526426746695,0.050629278000844,0.051004536786289106,0.05143409074614866,0.05185459551027138,0.0521665099255692,0.052564391700353236,0.052840109332708614,0.05315202374800566,0.05340059379315426,0.05373513119779024,0.05396107825360002,0.0541960745051454,0.054440119952426154,0.054580099648748714,0.05475627612801298,0.054982223183822974,0.05509053069507096,0.05523051039139363,0.05542930985999672,0.05551046978403841,0.055632351088889774,0.0557451831980057,0.055862539904989246,0.0560025196013118,0.056115351710427516,0.056196511634469294,0.05620075339475895,0.05617332296997443,0.056259007491883804,0.05635826580739648,0.05640322894849597,0.05639842151305023,0.05646600764348853,0.05647024940377836,0.056442818978993704,0.05648325752222554,0.05652822066332514,0.05657770840229232,0.056581950162582176,0.05655451973779756,0.05660400747676488,0.056648970617864475,0.05660344180160891,0.05662125735550188,0.056566679343510846,0.05656187190806508,0.05655253987475154,0.056570355428644435
